PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,Materia,PromedioColegio
2.4790845070422534,0.5998611111111111,0,142,6.32
8.053076923076922,1.0,0,148,6.94
2.44875,0.5883333333333334,0,159,7.2
5.4537962962962965,0.96125,0,146,6.36
8.180092592592594,1.0,0,152,7.26
5.460555555555556,0.9254166666666667,0,183,5.77
5.492278481012658,0.9194444444444445,0,149,7.87
8.150384615384615,1.0,0,147,6.23
8.030277777777778,0.9908333333333333,0,159,6.3
7.8795370370370375,0.995625,0,173,7.21
5.494949494949495,0.9546666666666667,0,180,5.89
5.326161616161616,0.9631111111111111,0,151,6.86
5.404848484848485,0.934,0,179,7.25
8.141574074074073,1.0,0,161,7.84
5.476203703703703,0.945,0,165,7.16
8.014814814814814,1.0,0,143,5.64
5.522222222222222,0.92875,0,159,6.91
5.522407407407407,0.9685416666666667,0,160,7.76
8.140648148148149,0.9960416666666667,0,184,7.21
8.05935185185185,0.991875,0,150,6.84
8.045740740740742,1.0,0,141,7.04
5.582777777777778,0.9454166666666667,0,174,7.49
8.140648148148149,0.9960416666666667,0,160,7.21
8.085833333333333,0.9920833333333333,0,147,6.71
8.005555555555556,0.9904166666666666,0,172,6.46
5.417592592592593,0.976875,0,171,6.31
5.5932692307692315,0.9237500000000001,0,162,7.53
5.541111111111111,0.9595833333333333,0,160,6.31
8.042121212121211,1.0,0,167,6.92
5.684907407407407,0.9658333333333333,0,175,7.73
6.234444444444445,0.9591666666666666,1,154,5.63
5.460370370370371,0.9758333333333332,0,140,8.79
7.8795370370370375,0.995625,0,160,7.21
8.205648148148148,0.9964583333333333,0,143,5.97
5.440648148148148,0.956875,0,166,6.3
5.562685185185185,0.9629166666666666,0,169,6.45
8.033796296296297,0.9833333333333334,0,141,5.97
8.146708860759494,0.9886111111111112,0,166,6.35
8.005462962962964,0.9866666666666667,0,148,7.63
8.062626262626264,1.0,0,170,7.18
8.005555555555556,0.9904166666666666,0,176,6.46
5.554722222222222,0.959375,0,144,8.42
8.085252525252526,0.9951111111111112,0,167,6.54
8.26506329113924,0.9938888888888889,0,145,7.03
5.5932692307692315,0.9237500000000001,0,159,7.53
8.131212121212121,1.0,0,168,6.13
8.106962025316456,1.0,0,184,6.86
5.464430379746835,0.9547222222222221,0,157,7.36
8.108796296296296,0.9952083333333334,0,174,6.0
8.045740740740742,1.0,0,166,7.04
6.00989898989899,0.9544444444444445,1,142,8.18
5.522278481012658,0.9694444444444444,0,140,6.57
5.519722222222222,0.9516666666666667,0,181,5.94
8.125092592592592,0.9960416666666667,0,179,7.24
8.070253164556961,0.9955555555555556,0,148,6.18
8.220192307692308,0.9904166666666666,0,146,6.12
8.121111111111112,0.9872916666666667,0,156,6.55
7.9430555555555555,1.0,0,152,7.22
2.591875,0.6016666666666667,0,184,7.34
8.137037037037036,0.9958333333333332,0,171,6.76
5.241139240506329,0.946388888888889,0,145,8.18
8.794166666666667,0.9954166666666667,1,169,6.38
8.010379746835444,0.9947222222222223,0,168,7.95
8.169166666666667,0.9910416666666667,0,143,7.39
7.98537037037037,0.9914583333333334,0,150,7.46
2.605208333333333,0.615,0,150,6.62
8.75175925925926,1.0,1,155,6.39
5.367685185185185,0.95375,0,154,7.33
8.141574074074073,1.0,0,156,7.84
5.5076767676767675,0.9428888888888889,0,176,7.0
6.193434343434343,0.9526666666666667,1,187,7.98
5.468333333333334,0.9710416666666667,0,159,6.39
7.916851851851852,1.0,0,166,7.84
8.030648148148149,0.995625,0,180,8.31
8.070462962962964,1.0,0,158,7.73
5.48287037037037,0.9766666666666667,0,151,6.61
5.534814814814815,0.9431250000000001,0,165,7.7
5.697962962962963,0.958125,0,141,7.61
5.520925925925926,0.9627083333333334,0,144,7.43
8.108796296296296,0.9952083333333334,0,167,6.0
5.560277777777777,0.9579166666666667,0,158,5.97
5.607222222222223,0.9518749999999999,0,150,7.54
5.511018518518518,0.9525,0,146,6.57
7.894629629629629,0.995,0,149,6.63
8.137474747474748,0.9964444444444445,0,186,7.97
8.026388888888889,1.0,0,146,6.95
2.497777777777778,0.5919444444444444,0,150,6.91
7.9917592592592595,1.0,0,151,6.84
8.27173076923077,1.0,0,154,7.24
5.501296296296296,0.9431250000000001,0,153,8.29
8.180092592592594,1.0,0,168,7.26
8.098425925925925,0.9914583333333334,0,167,6.05
5.560277777777777,0.9579166666666667,0,143,5.97
8.794166666666667,0.9954166666666667,1,157,6.38
8.003981481481482,0.9960416666666667,0,160,6.22
3.348376963350785,0.634375,1,142,6.52
5.493939393939394,0.962,0,163,8.56
5.488076923076923,0.9725,0,142,5.97
8.011818181818182,1.0,0,168,7.79
8.02888888888889,1.0,0,145,6.33
8.094722222222222,0.9952083333333334,0,173,6.41
8.103425925925926,1.0,0,170,7.41
5.3886111111111115,0.9579166666666666,0,155,7.65
8.094722222222222,0.9952083333333334,0,184,6.41
5.515462962962963,0.9760416666666667,0,141,8.63
8.120192307692308,1.0,0,158,5.73
8.05935185185185,0.991875,0,161,6.84
8.023518518518518,1.0,0,170,7.21
8.772307692307692,1.0,1,148,6.96
8.180092592592594,1.0,0,155,7.26
5.518518518518518,0.9522916666666666,0,181,6.95
8.05712962962963,1.0,0,163,6.66
8.137037037037036,0.9958333333333332,0,158,6.76
5.565185185185185,0.9695833333333334,0,143,7.68
5.328181818181818,0.9442222222222223,0,162,6.41
5.506666666666667,0.9758333333333332,0,174,7.3
8.67175925925926,0.9933333333333333,1,170,6.7
5.353888888888889,0.9264583333333333,0,171,7.61
5.501851851851852,0.9535416666666667,0,178,7.3
7.8795370370370375,0.995625,0,186,7.21
8.149351851851852,0.9960416666666667,0,169,7.27
7.996018518518519,1.0,0,142,7.96
8.013291139240506,1.0,0,184,8.07
5.6221518987341765,0.9333333333333333,0,168,4.91
5.328181818181818,0.9442222222222223,0,159,6.41
6.155151515151515,0.9637777777777777,1,186,7.05
8.021010101010102,1.0,0,187,5.54
5.541111111111111,0.9595833333333333,0,153,6.31
8.033796296296297,0.9833333333333334,0,187,5.97
5.412323232323232,0.9695555555555556,0,167,8.37
8.12138888888889,0.9952083333333334,0,164,7.17
5.461645569620254,0.9652777777777778,0,164,7.69
5.611481481481481,0.9431249999999999,0,181,5.74
8.116565656565657,0.9953333333333333,0,145,5.34
8.121772151898734,1.0,0,154,7.16
7.930740740740741,0.9925,0,168,5.68
5.506666666666667,0.9497916666666666,0,173,6.57
5.5313888888888885,0.9393750000000001,0,182,8.18
8.045757575757575,0.9962222222222222,0,173,7.88
7.993131313131314,1.0,0,150,6.62
8.137037037037036,0.9958333333333332,0,177,6.76
8.268611111111111,0.9916666666666667,0,145,6.34
5.420185185185185,0.9583333333333334,0,166,8.36
5.4249074074074075,0.9535416666666667,0,171,6.87
8.03601851851852,1.0,0,169,5.88
8.631919191919192,0.9895555555555556,1,179,6.33
5.48462962962963,0.965,0,160,6.44
5.423611111111111,0.9133333333333334,0,163,7.14
5.425462962962963,0.96,0,187,6.44
8.179907407407407,1.0,0,184,6.54
5.685576923076923,0.9504166666666666,0,150,6.85
8.85240506329114,1.0,1,163,6.71
2.591875,0.6016666666666667,0,150,7.34
6.257474747474747,0.9473333333333334,1,166,6.55
8.141388888888889,0.995,0,180,7.31
5.525189873417721,0.9458333333333333,0,166,7.57
8.034683544303798,1.0,0,147,6.44
7.894629629629629,0.995,0,147,6.63
5.328585858585858,0.9637777777777777,0,147,6.71
5.49537037037037,0.9347916666666666,0,157,6.34
5.328181818181818,0.9442222222222223,0,152,6.41
7.966296296296297,1.0,0,176,6.66
5.509074074074074,0.9491666666666667,0,164,8.2
5.4222784810126585,0.9488888888888888,0,169,6.68
8.02888888888889,1.0,0,185,6.33
8.137474747474748,0.9964444444444445,0,141,7.97
8.167115384615384,1.0,0,151,6.87
8.059259259259258,1.0,0,184,6.65
5.662424242424243,0.9504444444444445,0,153,5.98
8.010379746835444,0.9947222222222223,0,160,7.95
5.661944444444445,0.975625,0,147,7.52
7.979423076923077,0.99125,0,150,5.95
8.772307692307692,1.0,1,146,6.96
5.472626262626262,0.962,0,179,6.56
5.48287037037037,0.9766666666666667,0,185,6.61
8.091296296296296,0.9966666666666667,0,180,6.9
8.121111111111112,0.9872916666666667,0,178,6.55
8.096388888888889,1.0,0,166,7.33
5.588148148148148,0.9625,0,179,7.28
5.534814814814815,0.9431250000000001,0,141,7.7
8.137037037037036,0.9958333333333332,0,168,6.76
5.469444444444445,0.95375,0,154,8.93
8.175925925925926,1.0,0,182,6.84
8.167115384615384,1.0,0,158,6.87
5.495454545454545,0.9693333333333333,0,153,7.92
5.440648148148148,0.956875,0,141,6.3
8.121772151898734,1.0,0,153,7.16
5.49537037037037,0.9347916666666666,0,141,6.34
5.626296296296296,0.9716666666666667,0,141,7.78
8.06080808080808,1.0,0,143,7.27
8.095454545454546,0.9897777777777778,0,148,6.98
8.188461538461539,0.9925,0,147,5.89
8.08611111111111,0.9960416666666667,0,152,7.16
5.560092592592593,0.9725,0,187,8.04
8.03601851851852,1.0,0,177,5.88
5.632929292929292,0.9695555555555556,0,175,7.4
2.5574074074074074,0.6233333333333333,0,140,8.87
8.170506329113925,1.0,0,159,6.87
5.570555555555556,0.9441666666666667,0,187,6.62
5.511018518518518,0.9525,0,165,6.57
8.04989898989899,1.0,0,164,7.23
5.645740740740741,0.9497916666666667,0,147,7.93
8.102314814814815,1.0,0,169,6.97
8.195185185185185,1.0,0,174,6.9
8.136203703703703,0.9960416666666667,0,154,7.15
8.114747474747475,0.9944444444444445,0,187,8.93
7.996018518518519,1.0,0,167,7.96
6.234444444444445,0.9591666666666666,1,140,5.63
8.149814814814814,0.9852083333333334,0,154,5.58
5.606262626262626,0.9482222222222223,0,184,7.82
8.024949494949496,1.0,0,177,6.53
5.5076767676767675,0.9428888888888889,0,170,7.0
5.460370370370371,0.9758333333333332,0,172,8.79
5.697962962962963,0.958125,0,186,7.61
8.1010101010101,1.0,0,165,7.42
5.499537037037038,0.9414583333333333,0,146,4.93
8.04989898989899,1.0,0,159,7.23
8.089814814814815,0.9954166666666667,0,158,7.35
5.491851851851852,0.958125,0,148,5.66
2.4628,0.5654166666666667,0,177,6.74
5.491851851851852,0.958125,0,170,5.66
8.12324074074074,0.995,0,177,6.05
8.081111111111111,0.9947916666666666,0,157,6.23
8.059259259259258,1.0,0,143,6.65
5.460370370370371,0.9758333333333332,0,182,8.79
8.02425925925926,0.9914583333333334,0,151,5.92
8.045740740740742,1.0,0,169,7.04
8.195185185185185,1.0,0,177,6.9
5.506666666666667,0.9497916666666666,0,187,6.57
5.5600000000000005,0.9648888888888889,0,150,5.7
5.440833333333334,0.9722916666666667,0,161,6.82
8.03037037037037,0.9904166666666666,0,149,4.7
8.09462962962963,0.9966666666666667,0,185,6.34
8.07113924050633,0.995,0,145,7.09
6.366944444444444,0.9508333333333333,1,163,7.83
5.567222222222222,0.9516666666666667,0,146,7.73
5.518518518518518,0.9522916666666666,0,185,6.95
5.554722222222222,0.959375,0,158,8.42
8.070808080808082,1.0,0,167,5.67
8.056111111111111,1.0,0,176,6.53
6.193434343434343,0.9526666666666667,1,164,7.98
5.628333333333334,0.9595833333333333,0,174,6.83
5.697962962962963,0.958125,0,145,7.61
8.05175925925926,0.9922916666666667,0,143,7.1
5.697962962962963,0.958125,0,177,7.61
8.045757575757575,0.9962222222222222,0,164,7.88
5.717222222222222,0.9427083333333334,0,162,6.67
8.137979797979797,0.9915555555555555,0,164,6.95
8.053076923076922,1.0,0,160,6.94
5.4249074074074075,0.9535416666666667,0,141,6.87
5.380833333333333,0.9497916666666666,0,167,7.95
7.989629629629629,1.0,0,176,7.2
7.911666666666667,0.990625,0,170,6.68
5.52,0.96875,0,143,5.65
5.328181818181818,0.9442222222222223,0,184,6.41
8.212884615384615,1.0,0,151,6.51
5.372962962962963,0.9479166666666666,0,150,6.59
7.911898734177215,0.9947222222222223,0,147,6.05
8.137979797979797,0.9915555555555555,0,159,6.95
7.9430555555555555,1.0,0,158,7.22
5.328585858585858,0.9637777777777777,0,179,6.71
8.12324074074074,1.0,0,173,6.46
5.4969620253164555,0.9605555555555555,0,140,7.59
5.608240740740741,0.9572916666666668,0,142,6.35
5.433425925925925,0.9545833333333333,0,167,7.3
8.103425925925926,1.0,0,143,7.41
5.578425925925926,0.9670833333333334,0,146,6.62
5.4587962962962955,0.9479166666666666,0,154,7.56
5.5194230769230765,0.9387500000000001,0,151,7.92
5.522278481012658,0.9694444444444444,0,167,6.57
5.4787878787878785,0.9568888888888889,0,140,7.49
5.534907407407407,0.941875,0,162,6.61
8.752658227848102,0.9947222222222223,1,159,7.28
8.772307692307692,1.0,1,149,6.96
7.95,1.0,0,150,8.94
5.326161616161616,0.9631111111111111,0,173,6.86
8.030648148148149,0.995625,0,144,8.31
8.054807692307692,1.0,0,147,6.37
8.212884615384615,1.0,0,140,6.51
8.026388888888889,1.0,0,161,6.95
5.501645569620253,0.9344444444444444,0,146,7.29
5.362278481012658,0.9383333333333334,0,148,7.42
7.894629629629629,0.995,0,177,6.63
5.461645569620254,0.9652777777777778,0,146,7.69
6.257474747474747,0.9473333333333334,1,140,6.55
8.12138888888889,0.9952083333333334,0,144,7.17
2.665833333333333,0.6725,0,140,6.85
2.5246808510638297,0.60375,0,150,8.06
5.611481481481481,0.9547916666666666,0,142,6.92
6.234444444444445,0.9591666666666666,1,145,5.63
7.966296296296297,1.0,0,140,6.66
5.459807692307693,0.9154166666666667,0,154,4.98
5.412323232323232,0.9695555555555556,0,187,8.37
8.26506329113924,0.9938888888888889,0,146,7.03
5.611481481481481,0.9547916666666666,0,161,6.92
5.547884615384616,0.92625,0,147,6.84
2.416818181818182,0.5868181818181818,0,142,5.49
5.5672151898734175,0.9358333333333333,0,144,6.64
5.593076923076922,0.9575,0,155,7.24
5.463518518518518,0.9622916666666667,0,160,6.06
5.607222222222223,0.9518749999999999,0,183,7.54
8.106962025316456,1.0,0,148,6.86
8.140648148148149,0.9960416666666667,0,140,7.21
5.533611111111111,0.9445833333333334,0,178,6.36
7.987962962962963,0.99625,0,160,7.32
8.75175925925926,1.0,1,144,6.39
8.772307692307692,1.0,1,159,6.96
8.149351851851852,0.9960416666666667,0,176,7.27
5.464430379746835,0.9547222222222221,0,158,7.36
5.380833333333333,0.9497916666666666,0,186,7.95
5.509074074074074,0.9491666666666667,0,149,8.2
8.04425925925926,0.995,0,178,5.93
5.505277777777779,0.965,0,184,6.13
5.543796296296296,0.9529166666666667,0,147,6.2
3.2016981132075473,0.7016666666666667,1,177,5.57
5.440648148148148,0.956875,0,158,6.3
8.179907407407407,1.0,0,183,6.54
8.096388888888889,1.0,0,153,7.33
5.501851851851852,0.9535416666666667,0,168,7.3
8.03037037037037,0.9904166666666666,0,176,4.7
5.543796296296296,0.9529166666666667,0,169,6.2
8.193434343434344,1.0,0,165,6.55
8.276075949367089,0.9941666666666666,0,157,7.19
8.030648148148149,0.995625,0,140,8.31
5.6525,0.9508333333333333,0,141,6.92
5.501296296296296,0.9431250000000001,0,148,8.29
8.146708860759494,0.9886111111111112,0,140,6.35
8.02888888888889,1.0,0,144,6.33
5.588148148148148,0.9625,0,145,7.28
5.6006481481481485,0.96,0,163,6.08
5.467314814814815,0.981875,0,158,7.09
5.476203703703703,0.945,0,170,7.16
8.131212121212121,1.0,0,149,6.13
5.6006481481481485,0.96,0,153,6.08
8.014814814814814,1.0,0,147,5.64
8.026388888888889,1.0,0,154,6.95
8.14181818181818,1.0,0,163,7.96
8.003981481481482,0.9960416666666667,0,165,6.22
5.4598148148148145,0.950625,0,158,7.7
5.362278481012658,0.9383333333333334,0,146,7.42
5.520277777777778,0.9616666666666666,0,178,7.23
5.4598148148148145,0.950625,0,160,7.7
7.882020202020202,0.9868888888888888,0,141,6.71
5.5510101010101005,0.9626666666666667,0,146,7.41
8.034545454545453,1.0,0,171,5.35
8.723030303030303,1.0,1,146,7.97
8.030648148148149,1.0,0,173,6.52
5.484242424242424,0.9397777777777777,0,162,8.83
5.461203703703704,0.9660416666666666,0,154,6.78
5.5051851851851845,0.9591666666666666,0,173,8.1
5.6006481481481485,0.96,0,186,6.08
8.120192307692308,1.0,0,159,5.73
5.515462962962963,0.9760416666666667,0,144,8.63
5.717222222222222,0.9427083333333334,0,167,6.67
8.268611111111111,0.9916666666666667,0,187,6.34
5.462037037037037,0.959375,0,153,7.56
5.5510101010101005,0.9626666666666667,0,177,7.41
7.98537037037037,0.9914583333333334,0,143,7.46
5.5076767676767675,0.9428888888888889,0,163,7.0
5.3597222222222225,0.9700000000000001,0,152,5.05
8.217592592592593,1.0,0,179,5.87
7.974722222222222,0.9922916666666667,0,171,7.38
8.67175925925926,0.9933333333333333,1,172,6.7
6.323425925925926,0.9658333333333333,1,169,6.91
5.662424242424243,0.9504444444444445,0,176,5.98
2.665833333333333,0.6725,0,144,6.85
5.533611111111111,0.9318749999999999,0,176,6.96
8.104537037037037,0.9954166666666667,0,141,6.43
2.3241666666666667,0.6683333333333333,0,149,6.83
8.084259259259259,1.0,0,173,7.48
8.141388888888889,0.995,0,144,7.31
8.120192307692308,1.0,0,140,5.73
5.6475,0.9295833333333333,0,143,6.95
8.005189873417722,0.9947222222222223,0,154,6.99
5.530092592592593,0.9520833333333334,0,144,7.03
8.067407407407407,0.9968750000000001,0,146,7.26
7.966296296296297,1.0,0,145,6.66
8.1010101010101,1.0,0,162,7.42
5.611481481481481,0.9431249999999999,0,187,5.74
8.114747474747475,0.9944444444444445,0,173,8.93
8.743611111111111,1.0,1,160,7.75
8.015277777777778,0.9954166666666667,0,174,5.98
5.367685185185185,0.95375,0,187,7.33
5.370759493670886,0.9602777777777778,0,154,6.89
6.188888888888889,0.9606666666666666,1,143,5.75
8.109537037037038,0.9954166666666667,0,181,7.73
5.471203703703703,0.9341666666666667,0,161,5.99
5.576944444444444,0.9845833333333333,0,182,6.89
7.9725,1.0,0,152,7.4
8.033796296296297,0.9833333333333334,0,159,5.97
5.359696969696969,0.9386666666666668,0,159,9.36
8.005555555555556,0.9904166666666666,0,147,6.46
8.102962962962962,1.0,0,169,6.69
5.560277777777777,0.9579166666666667,0,169,5.97
8.107685185185185,1.0,0,156,7.62
5.509074074074074,0.9491666666666667,0,140,8.2
8.170506329113925,1.0,0,154,6.87
8.85240506329114,1.0,1,149,6.71
8.042121212121211,1.0,0,155,6.92
5.492727272727272,0.9351111111111111,0,153,6.78
2.6056756756756756,0.5905555555555556,0,168,5.65
8.170506329113925,1.0,0,148,6.87
5.491851851851852,0.958125,0,165,5.66
8.807222222222222,1.0,1,168,6.52
7.915,1.0,0,178,7.06
8.069537037037037,1.0,0,177,8.05
8.011759259259259,0.9922916666666667,0,160,7.6
5.4969620253164555,0.9605555555555555,0,156,7.59
8.193434343434344,1.0,0,171,6.55
8.017222222222223,1.0,0,161,6.51
8.05175925925926,0.9922916666666667,0,154,7.1
5.550833333333333,0.9339583333333333,0,156,6.48
5.5625,0.9489583333333332,0,146,5.69
8.115961538461537,1.0,0,147,9.54
5.436329113924051,0.9586111111111111,0,171,5.71
8.752658227848102,0.9947222222222223,1,169,7.28
5.328585858585858,0.9637777777777777,0,143,6.71
5.499537037037038,0.9414583333333333,0,164,4.93
8.141388888888889,0.995,0,143,7.31
8.084259259259259,1.0,0,183,7.48
5.685576923076923,0.9504166666666666,0,149,6.85
8.011851851851851,0.9922916666666667,0,165,7.94
5.241139240506329,0.946388888888889,0,167,8.18
7.989629629629629,1.0,0,169,7.2
7.943232323232323,1.0,0,177,6.69
5.380833333333333,0.9497916666666666,0,140,7.95
7.9725,1.0,0,181,7.4
8.268611111111111,0.9916666666666667,0,151,6.34
8.030648148148149,0.995625,0,175,8.31
8.095092592592593,0.995625,0,151,7.82
8.874807692307693,0.99125,1,179,7.11
5.372685185185185,0.975625,0,149,6.29
5.6475,0.9295833333333333,0,162,6.95
5.461203703703704,0.9660416666666666,0,146,6.78
5.460555555555556,0.9254166666666667,0,145,5.77
3.348376963350785,0.634375,1,155,6.52
8.102962962962962,1.0,0,145,6.69
5.437962962962962,0.9591666666666666,0,187,7.55
8.043611111111112,0.9916666666666667,0,183,6.56
8.106962025316456,1.0,0,152,6.86
8.109537037037038,0.9954166666666667,0,186,7.73
7.894629629629629,0.995,0,154,6.63
5.326161616161616,0.9631111111111111,0,169,6.86
8.087685185185185,1.0,0,160,6.58
5.461203703703704,0.9660416666666666,0,161,6.78
8.005189873417722,0.9947222222222223,0,161,6.99
8.04989898989899,1.0,0,172,7.23
8.043037974683545,1.0,0,184,7.17
8.137962962962963,0.9964583333333333,0,169,8.53
5.632929292929292,0.9695555555555556,0,168,7.4
8.631919191919192,0.9895555555555556,1,153,6.33
5.526574074074074,0.9725,0,158,7.08
8.067407407407407,0.9968750000000001,0,184,7.26
5.5649999999999995,0.9525,0,152,7.44
8.048383838383838,1.0,0,150,6.17
5.5625,0.9489583333333332,0,154,5.69
8.023518518518518,1.0,0,168,7.21
5.4222784810126585,0.9488888888888888,0,145,6.68
8.120192307692308,1.0,0,162,5.73
5.52326923076923,0.9345833333333333,0,152,6.12
8.068076923076923,1.0,0,155,5.76
6.188888888888889,0.9606666666666666,1,172,5.75
5.372962962962963,0.9479166666666666,0,170,6.59
5.509074074074074,0.9491666666666667,0,153,8.2
5.488076923076923,0.9725,0,149,5.97
8.042121212121211,1.0,0,148,6.92
7.943232323232323,1.0,0,145,6.69
5.626296296296296,0.9716666666666667,0,163,7.78
8.136203703703703,0.9960416666666667,0,175,7.15
8.104351851851852,1.0,0,178,7.22
7.966296296296297,1.0,0,184,6.66
7.911898734177215,0.9947222222222223,0,157,6.05
5.4084810126582274,0.9708333333333334,0,145,6.18
8.146708860759494,0.9886111111111112,0,155,6.35
8.042121212121211,1.0,0,168,6.92
7.930740740740741,0.9925,0,178,5.68
8.859444444444446,0.9927083333333333,1,158,5.95
8.062037037037037,1.0,0,187,8.73
5.353888888888889,0.9264583333333333,0,144,7.61
8.081111111111111,0.9947916666666666,0,159,6.23
8.169166666666667,0.9910416666666667,0,152,7.39
8.120192307692308,1.0,0,146,5.73
3.348376963350785,0.634375,1,159,6.52
8.212884615384615,1.0,0,142,6.51
8.034683544303798,1.0,0,176,6.44
8.106962025316456,1.0,0,146,6.86
5.52326923076923,0.9345833333333333,0,155,6.12
8.096464646464646,0.9953333333333333,0,158,6.4
5.607222222222223,0.9518749999999999,0,184,7.54
5.5625,0.9489583333333332,0,184,5.69
5.372685185185185,0.975625,0,146,6.29
8.070462962962964,1.0,0,142,7.73
8.182692307692308,1.0,0,162,6.46
5.519595959595959,0.9553333333333334,0,159,6.44
8.794166666666667,0.9954166666666667,1,148,6.38
2.6056756756756756,0.5905555555555556,0,168,5.65
8.095454545454546,0.9897777777777778,0,143,6.98
8.27111111111111,1.0,0,150,6.64
5.628333333333334,0.9595833333333333,0,182,6.83
8.12324074074074,1.0,0,164,6.46
7.943461538461539,1.0,0,155,6.78
8.068888888888889,0.995625,0,153,6.36
8.740185185185185,0.9968750000000001,1,169,8.79
8.772307692307692,1.0,1,145,6.96
5.491851851851852,0.958125,0,166,5.66
5.5625,0.9489583333333332,0,148,5.69
8.131730769230769,1.0,0,169,6.3
8.26506329113924,0.9938888888888889,0,184,7.03
2.4790845070422534,0.5998611111111111,0,143,6.32
7.993131313131314,1.0,0,140,6.62
5.461203703703704,0.9660416666666666,0,170,6.78
7.9649074074074075,0.995,0,153,5.76
8.003518518518518,0.9916666666666667,0,156,6.19
8.024949494949496,1.0,0,173,6.53
5.475925925925925,0.9264583333333333,0,172,7.31
5.560092592592593,0.9725,0,142,8.04
5.459807692307693,0.9154166666666667,0,159,4.98
5.6475,0.9295833333333333,0,147,6.95
5.362278481012658,0.9383333333333334,0,177,7.42
8.095454545454546,0.9897777777777778,0,168,6.98
5.5616666666666665,0.9589583333333334,0,174,7.14
5.519595959595959,0.9553333333333334,0,149,6.44
8.087685185185185,1.0,0,178,6.58
5.469444444444445,0.95375,0,156,8.93
5.471203703703703,0.9341666666666667,0,158,5.99
5.321730769230769,0.9379166666666667,0,153,7.02
8.072025316455697,0.9938888888888889,0,164,6.63
8.19675925925926,0.9870833333333334,0,160,6.34
8.095454545454546,0.9897777777777778,0,159,6.98
8.169166666666667,0.9910416666666667,0,161,7.39
8.055185185185186,1.0,0,144,6.52
8.109537037037038,0.9954166666666667,0,156,7.73
7.958607594936709,0.995,0,155,6.7
5.499537037037038,0.9414583333333333,0,150,4.93
8.072025316455697,0.9938888888888889,0,149,6.63
5.632929292929292,0.9695555555555556,0,155,7.4
5.428055555555556,0.9697916666666666,0,155,7.96
8.042884615384615,0.9920833333333333,0,158,7.76
8.217592592592593,1.0,0,161,5.87
5.328703703703703,0.9597916666666667,0,182,6.33
8.072025316455697,0.9938888888888889,0,144,6.63
8.067407407407407,0.9968750000000001,0,182,7.26
5.515192307692308,0.9366666666666666,0,169,7.17
5.6611111111111105,0.9685416666666667,0,143,6.74
8.137962962962963,0.9964583333333333,0,158,8.53
5.488076923076923,0.9725,0,144,5.97
8.077407407407408,0.9960416666666667,0,148,7.73
2.36625,0.5516666666666666,0,140,7.51
8.752658227848102,0.9947222222222223,1,152,7.28
2.6056756756756756,0.5905555555555556,0,150,5.65
8.013333333333334,0.9916666666666667,0,142,6.32
8.188461538461539,0.9925,0,151,5.89
8.131212121212121,1.0,0,141,6.13
5.5076767676767675,0.9428888888888889,0,158,7.0
5.519595959595959,0.9553333333333334,0,154,6.44
5.499537037037038,0.9414583333333333,0,140,4.93
5.611481481481481,0.9547916666666666,0,187,6.92
8.069537037037037,1.0,0,140,8.05
8.723030303030303,1.0,1,150,7.97
5.655185185185185,0.9558333333333334,0,148,7.36
5.4090740740740735,0.9697916666666666,0,184,7.96
8.048383838383838,1.0,0,179,6.17
5.461645569620254,0.9652777777777778,0,158,7.69
5.491851851851852,0.958125,0,180,5.66
6.278611111111111,0.9577083333333333,1,181,6.91
5.519595959595959,0.9553333333333334,0,163,6.44
8.085252525252526,0.9951111111111112,0,141,6.54
7.967407407407408,1.0,0,159,7.49
7.979423076923077,0.99125,0,151,5.95
8.069537037037037,1.0,0,160,8.05
5.4222784810126585,0.9488888888888888,0,161,6.68
8.014814814814814,1.0,0,177,5.64
8.146708860759494,0.9886111111111112,0,162,6.35
6.155151515151515,0.9637777777777777,1,157,7.05
5.4537962962962965,0.96125,0,180,6.36
8.095454545454546,0.9897777777777778,0,187,6.98
6.257474747474747,0.9473333333333334,1,167,6.55
8.058240740740741,0.986875,0,175,7.78
8.740185185185185,0.9968750000000001,1,141,8.79
8.109746835443037,1.0,0,143,7.05
5.467314814814815,0.981875,0,161,7.09
8.12324074074074,1.0,0,152,6.46
8.005462962962964,0.9866666666666667,0,151,7.63
8.043611111111112,1.0,0,181,6.81
7.9725,1.0,0,180,7.4
8.174747474747475,0.9926666666666667,0,148,7.91
5.48462962962963,0.965,0,180,6.44
5.359696969696969,0.9386666666666668,0,178,9.36
8.67175925925926,0.9933333333333333,1,185,6.7
8.025833333333333,0.9902083333333334,0,175,5.73
8.128354430379746,1.0,0,147,6.43
5.655185185185185,0.9558333333333334,0,174,7.36
5.493939393939394,0.962,0,170,8.56
5.438987341772152,0.9513888888888888,0,175,6.68
7.909493670886076,1.0,0,169,6.05
2.7272916666666664,0.5804166666666667,0,180,7.39
7.9430555555555555,1.0,0,157,7.22
8.069537037037037,1.0,0,187,8.05
7.9430555555555555,1.0,0,147,7.22
5.682222222222221,0.9516666666666667,0,180,6.85
8.03037037037037,0.9904166666666666,0,182,4.7
5.463518518518518,0.9622916666666667,0,161,6.06
8.030648148148149,0.995625,0,166,8.31
8.108796296296296,0.9952083333333334,0,140,6.0
8.045740740740742,1.0,0,184,7.04
8.752658227848102,0.9947222222222223,1,143,7.28
5.533611111111111,0.9445833333333334,0,145,6.36
