PromedioNotaGeneral,PromedioAsistencia,AyudaFinanciera,NotaPromedioParcialCursada,TasaRecursaGeneral,Materia
5.353571428571429,0.8049999999999999,0,6.36,0.25,144
3.8943137254901963,0.8857575757575757,1,5.92,0.42424242424242425,145
5.387687074829932,0.8585964912280701,0,6.57,0.17543859649122806,147
3.4635833333333332,0.8473333333333334,0,1.6,0.6666666666666666,160
5.771492537313433,0.845925925925926,0,2.105,0.12962962962962962,166
5.710571428571429,0.952,1,6.0649999999999995,0.06666666666666667,161
8.250186915887852,0.9485416666666667,1,8.425,0.0,182
5.926178861788618,0.9490000000000001,1,3.82,0.04,158
5.73923076923077,0.9366,0,6.265000000000001,0.04,164
5.8254135338345865,0.8439285714285714,0,4.51,0.14285714285714285,172
8.327592592592593,0.9433333333333334,1,0.0,0.0,179
7.884112149532711,0.92375,0,0.0,0.0,143
8.039532710280374,0.921875,0,0.0,0.0,186
5.574766355140187,0.6392941176470589,0,0.0,0.9176470588235294,184
5.425369127516778,0.8347457627118644,0,3.57,0.1864406779661017,180
5.263812949640288,0.6366304347826087,0,2.27,0.8260869565217391,145
8.06429906542056,0.9241666666666667,0,8.95,0.0,161
5.632619047619047,0.8636842105263158,0,0.0,0.21052631578947367,179
3.610846560846561,0.8615151515151515,0,0.0,0.6212121212121212,156
5.57768115942029,0.8487272727272728,0,7.24,0.16363636363636364,166
5.344647887323943,0.8524074074074074,0,7.11,0.12962962962962962,167
5.651642857142856,0.8663793103448276,0,5.73,0.1724137931034483,182
7.9070093457943935,0.9439583333333333,0,8.09,0.0,162
5.401063829787233,0.8538983050847458,0,0.0,0.2033898305084746,153
3.4690721649484537,0.9188235294117647,0,3.34,0.5588235294117647,180
5.939130434782609,0.8718,1,0.0,0.1,151
5.405594405594406,0.8492452830188679,0,0.0,0.09433962264150944,186
5.709069767441861,0.8490566037735849,0,4.865,0.09433962264150944,185
5.373596491228071,0.8277083333333333,0,6.09,0.22916666666666666,178
5.507142857142856,0.8696363636363637,0,0.0,0.12727272727272726,177
5.579022556390977,0.8362962962962962,0,0.0,0.12962962962962962,182
5.425090909090909,0.8661363636363636,0,0.0,0.11363636363636363,155
5.503333333333333,0.6717910447761194,0,0.0,0.7910447761194029,159
8.211826086956522,0.880188679245283,1,8.85,0.09433962264150944,154
5.395436241610738,0.8660344827586206,0,6.54,0.1896551724137931,157
5.221764705882354,0.9277358490566038,0,0.0,0.09433962264150944,143
5.628869565217392,0.8528260869565216,0,5.619999999999999,0.13043478260869565,153
5.35738255033557,0.8616949152542374,0,9.08,0.2033898305084746,166
8.228317757009346,0.955,1,0.0,0.0,162
7.96780701754386,0.8522641509433962,0,0.0,0.09433962264150944,154
7.949074074074074,0.9322916666666666,0,0.0,0.0,170
5.466122448979592,0.8444186046511628,0,4.22,0.16279069767441862,184
5.44620253164557,0.8471875,0,6.47,0.125,152
3.3983333333333334,0.6428571428571429,0,0.0,0.9285714285714286,159
5.411617647058823,0.6416981132075471,0,0.0,0.9245283018867925,142
8.111495327102803,0.9474999999999999,1,0.0,0.0,182
7.984166666666667,0.838448275862069,0,0.0,0.1724137931034483,168
3.7351456310679616,0.8475,0,1.48,0.4444444444444444,153
3.506293103448276,0.6396721311475411,0,0.0,0.8852459016393442,184
8.222523364485982,0.9460416666666666,1,0.0,0.0,160
5.435570469798658,0.8347457627118644,0,2.28,0.1864406779661017,150
5.5062686567164185,0.8432692307692308,0,6.49,0.09615384615384616,186
8.19196261682243,0.9460416666666666,1,8.175,0.0,183
3.3768421052631576,0.846842105263158,0,2.5700000000000003,0.7368421052631579,154
3.5077862595419846,0.636056338028169,0,0.0,0.971830985915493,144
3.4579787234042554,0.6555769230769232,0,0.0,0.9423076923076923,169
5.338702290076336,0.8568627450980393,0,0.0,0.1568627450980392,169
8.036605504587158,0.8498,0,9.49,0.04,174
5.344814814814815,0.8783018867924528,0,0.0,0.09433962264150944,177
8.128545454545456,0.8618000000000001,0,0.0,0.04,143
7.917592592592593,0.9235416666666666,0,8.125,0.0,164
3.5189010989010994,0.6257446808510638,0,1.3849999999999998,0.8936170212765957,143
5.549632352941177,0.856923076923077,0,1.0,0.07692307692307693,157
3.5555624999999997,0.9261538461538462,0,2.51,0.46153846153846156,149
5.689809523809523,0.8544186046511628,0,0.0,0.06976744186046512,146
5.534379562043796,0.8560377358490565,0,5.75,0.1320754716981132,150
5.661068702290076,0.8608,1,0.0,0.08,187
5.270412371134021,0.6358208955223881,0,4.05,0.9104477611940298,179
3.6653846153846152,0.6597297297297298,0,0.0,0.9459459459459459,150
3.5875000000000004,0.6479545454545454,0,3.87,0.9318181818181818,149
5.311496062992125,0.8469230769230769,0,0.0,0.17307692307692307,184
5.798740740740741,0.8948076923076923,1,6.74,0.07692307692307693,166
3.486083916083916,0.6487671232876713,0,2.09,0.9041095890410958,155
5.433496503496503,0.8434920634920635,0,0.0,0.25396825396825395,176
8.113644859813085,0.9539583333333334,1,7.41,0.0,179
5.240342465753423,0.865,0,0.0,0.1111111111111111,156
7.804485981308412,0.9291666666666667,0,6.76,0.0,144
5.55390977443609,0.8362962962962962,0,6.565,0.12962962962962962,162
3.786,0.6652083333333333,0,0.0,0.9166666666666666,179
5.857625899280576,0.8423333333333333,0,0.0,0.2,174
5.628260869565217,0.8528260869565216,0,6.63,0.13043478260869565,163
5.387112676056337,0.8581132075471699,0,0.0,0.09433962264150944,143
3.542575757575757,0.6581081081081082,0,3.19,0.972972972972973,141
7.874953271028037,0.92375,0,8.45,0.0,152
3.834972677595628,0.8688888888888889,1,0.0,0.4603174603174603,142
5.357755102040817,0.8538888888888888,0,7.36,0.027777777777777776,178
5.324503816793893,0.8568627450980393,0,3.71,0.1568627450980392,158
7.888518518518519,0.9235416666666666,0,8.47,0.0,166
8.544392523364486,0.9516666666666667,1,8.91,0.0,183
7.7535185185185185,0.8628571428571429,0,0.0,0.02040816326530612,156
5.659264705882352,0.8680769230769231,0,8.01,0.07692307692307693,175
5.685384615384615,0.9125000000000001,0,6.33,0.07692307692307693,146
5.5908181818181815,0.6383333333333333,0,3.0300000000000002,0.8974358974358975,147
5.393636363636364,0.8492452830188679,0,5.64,0.09433962264150944,150
5.5168275862068965,0.8514035087719298,0,0.0,0.17543859649122806,143
5.25838028169014,0.8674545454545455,0,3.48,0.12727272727272726,184
5.680465116279071,0.8490566037735849,0,3.6050000000000004,0.09433962264150944,165
3.5939823008849556,0.8738095238095239,0,2.835,0.5952380952380952,155
7.961052631578948,0.8522641509433962,0,0.0,0.09433962264150944,180
3.4544680851063827,0.6555769230769232,0,2.0700000000000003,0.9423076923076923,169
8.429468085106382,0.8730434782608695,1,6.73,0.08695652173913043,162
8.122149532710278,0.868125,0,7.4,0.0,171
7.921214953271027,0.9320833333333334,0,6.47,0.0,164
5.698571428571428,0.9277551020408163,0,4.73,0.02040816326530612,180
8.352962962962962,0.9547916666666666,1,6.3149999999999995,0.0,152
8.286355140186917,0.9516666666666667,1,0.0,0.0,159
8.292962962962962,0.9433333333333334,1,7.805,0.0,164
5.458120805369127,0.8444642857142857,0,4.73,0.14285714285714285,165
5.469926470588235,0.8526,0,0.0,0.06,142
5.444057971014493,0.8508474576271187,0,0.0,0.1864406779661017,179
7.897326732673268,0.9441304347826087,0,8.705,0.0,152
7.784205607476635,0.9129166666666667,0,0.0,0.0,165
5.446666666666666,0.9173076923076924,0,4.734999999999999,0.07692307692307693,181
5.342384105960265,0.8539285714285715,0,0.0,0.14285714285714285,150
5.5520000000000005,0.6473333333333334,0,0.0,0.8666666666666667,149
5.631008403361344,0.8632,0,0.0,0.16,156
8.239626168224298,0.9441666666666667,1,0.0,0.0,163
8.017943925233645,0.9314583333333334,0,9.61,0.0,155
5.365632183908046,0.655,0,0.0,0.8214285714285714,144
3.6524137931034475,0.8394444444444444,0,1.0,0.6296296296296297,148
8.233565217391304,0.880188679245283,1,0.0,0.09433962264150944,181
5.792051282051283,0.6607547169811321,0,6.215,0.8301886792452831,184
7.890747663551402,0.9339583333333333,0,8.47,0.0,143
5.499064748201439,0.8592727272727272,0,0.0,0.12727272727272726,162
8.159626168224298,0.9249999999999999,0,8.785,0.0,163
5.636259541984733,0.8608,1,3.89,0.08,166
5.395906040268456,0.8660344827586206,0,3.86,0.1896551724137931,152
5.435704697986577,0.8444642857142857,0,3.45,0.14285714285714285,186
3.5106741573033715,0.6695652173913044,0,4.1,0.8913043478260869,177
5.4606382978723405,0.8539622641509433,0,4.205,0.09433962264150944,159
5.5992727272727265,0.6383333333333333,0,0.0,0.8974358974358975,169
3.463833333333333,0.8473333333333334,0,6.23,0.6666666666666666,144
8.409809523809523,0.941063829787234,1,8.245,0.0,152
3.5806153846153843,0.6810526315789474,0,4.745,0.9473684210526315,177
5.5047651006711416,0.8553571428571428,0,0.0,0.14285714285714285,168
8.067264150943398,0.9421276595744681,1,9.08,0.0,143
3.8056578947368425,0.6362790697674419,0,0.0,0.9069767441860465,150
7.99196261682243,0.9202083333333334,0,8.76,0.0,154
5.326901408450705,0.8633333333333333,0,0.0,0.1111111111111111,168
5.644671532846716,0.8457692307692307,0,1.7,0.07692307692307693,149
7.6940740740740745,0.9202083333333334,0,7.6,0.0,164
3.7273846153846155,0.63765625,0,2.395,0.890625,169
3.4586363636363635,0.6366101694915255,0,3.4000000000000004,0.9661016949152542,149
5.596275862068966,0.8480000000000001,0,0.0,0.2,158
5.481269841269842,0.9267391304347826,0,0.0,0.06521739130434782,185
5.442937062937062,0.8434920634920635,0,3.97,0.25396825396825395,158
3.375038167938931,0.8591489361702128,0,4.49,0.5957446808510638,155
3.3432919254658384,0.8375862068965517,0,1.8650000000000002,0.6551724137931034,168
3.306531791907515,0.9362903225806452,0,0.0,0.6290322580645161,149
5.228627450980392,0.9277358490566038,0,3.23,0.09433962264150944,178
5.234563758389262,0.8720754716981132,0,4.085,0.09433962264150944,165
5.341799999999999,0.8546153846153846,0,4.17,0.07692307692307693,186
5.40427536231884,0.8508474576271187,0,5.76,0.1864406779661017,154
5.299908256880735,0.866046511627907,0,5.27,0.16279069767441862,175
5.581612903225807,0.6590243902439025,0,0.0,0.8048780487804879,155
5.311559633027524,0.8404444444444444,0,0.0,0.2,147
8.349166666666667,0.9547916666666666,1,8.98,0.0,173
8.031681415929203,0.8378181818181818,0,0.0,0.14545454545454545,153
7.949035087719299,0.8522641509433962,0,8.620000000000001,0.09433962264150944,182
5.858396946564886,0.9473999999999999,1,7.21,0.04,166
5.548809523809523,0.8541818181818182,0,8.27,0.23636363636363636,158
5.685089285714285,0.8497777777777779,0,3.94,0.08888888888888889,160
5.665454545454545,0.9537209302325581,1,0.0,0.023255813953488372,161
5.661313868613139,0.8457692307692307,0,2.56,0.07692307692307693,159
5.339236641221374,0.8568627450980393,0,6.0600000000000005,0.1568627450980392,142
3.6054545454545455,0.6589655172413793,0,0.0,0.8620689655172413,179
3.7402352941176473,0.6652083333333333,0,2.585,0.9166666666666666,184
5.634086956521739,0.8528260869565216,0,3.47,0.13043478260869565,168
5.429860139860139,0.8434920634920635,0,7.07,0.25396825396825395,168
8.112616822429906,0.9539583333333334,1,0.0,0.0,167
5.434344827586207,0.8574137931034482,0,0.0,0.1724137931034483,186
5.4954676258992805,0.8592727272727272,0,5.79,0.12727272727272726,161
5.7052941176470595,0.8625925925925926,1,7.475,0.12962962962962962,153
5.308196721311476,0.8289795918367346,0,0.0,0.20408163265306123,147
8.263861386138615,0.9552173913043478,1,0.0,0.0,142
3.5034848484848484,0.6495,0,3.325,0.95,150
5.291818181818182,0.8564406779661017,0,8.39,0.1864406779661017,170
3.6738,0.8700000000000001,0,2.595,0.5526315789473685,159
5.387450980392157,0.8523333333333334,0,0.0,0.2,166
8.25904761904762,0.9582978723404255,1,6.975,0.0,181
5.11925925925926,0.8540816326530613,0,4.595,0.1836734693877551,181
8.324166666666667,0.9547916666666666,1,8.815,0.0,181
7.844351851851851,0.9535416666666667,1,8.489999999999998,0.0,153
5.274181818181818,0.8520454545454546,0,0.0,0.13636363636363635,170
3.7226984126984126,0.6237142857142858,0,0.0,0.9571428571428572,146
5.566014492753624,0.8487272727272728,0,6.18,0.16363636363636364,172
5.345813953488372,0.8775555555555556,0,0.0,0.08888888888888889,156
8.281028037383177,0.94875,1,0.0,0.0,163
3.6439534883720928,0.6872222222222223,0,4.77,0.7777777777777778,143
3.63258064516129,0.863225806451613,0,0.0,0.5161290322580645,180
5.1812903225806455,0.8394915254237288,0,6.11,0.1864406779661017,153
5.321475409836066,0.8289795918367346,0,6.915,0.20408163265306123,153
7.629818181818181,0.8568627450980393,0,7.32,0.058823529411764705,161
5.413426573426573,0.8492452830188679,0,0.0,0.09433962264150944,164
3.5827388535031846,0.8551724137931035,0,0.0,0.5517241379310345,150
5.4040425531914895,0.8538983050847458,0,3.68,0.2033898305084746,177
5.559903846153846,0.842,0,4.49,0.17777777777777778,175
5.685615384615384,0.9125000000000001,0,0.0,0.07692307692307693,182
8.20271028037383,0.9460416666666666,1,6.975,0.0,152
8.373084112149531,0.9633333333333334,1,7.89,0.0,185
5.430671140939597,0.8347457627118644,0,0.0,0.1864406779661017,172
5.464609929078014,0.8539622641509433,0,5.97,0.09433962264150944,150
3.6712121212121205,0.6670588235294117,0,2.8200000000000003,0.8529411764705882,142
7.8787850467289715,0.9339583333333333,0,0.0,0.0,175
5.557628205128204,0.8525806451612903,0,0.0,0.22580645161290322,164
3.3567187499999998,0.6596875,0,3.685,0.96875,153
3.4118918918918917,0.6718055555555555,0,2.395,0.9027777777777778,143
5.448590604026846,0.8444642857142857,0,3.7199999999999998,0.14285714285714285,152
5.515692307692309,0.8390196078431372,0,0.0,0.17647058823529413,151
5.5343846153846155,0.8390196078431372,0,7.3,0.17647058823529413,148
3.501374045801527,0.636056338028169,0,3.2,0.971830985915493,144
3.5788125,0.9261538461538462,0,1.61,0.46153846153846156,184
5.550546875,0.8450943396226415,0,6.9,0.1320754716981132,155
5.665704697986577,0.8318333333333333,0,6.55,0.2,141
5.6285606060606055,0.85,0,4.58,0.1111111111111111,172
5.5567625899280575,0.8303571428571429,0,5.1850000000000005,0.14285714285714285,165
3.1980645161290324,0.6605555555555556,0,0.0,1.0,140
8.257476635514019,0.94875,1,7.33,0.0,178
8.094953271028038,0.9275000000000001,0,0.0,0.0,178
5.427101449275362,0.8508474576271187,0,0.0,0.1864406779661017,148
5.638376068376068,0.9359574468085107,0,3.07,0.06382978723404255,162
5.255545454545454,0.8520454545454546,0,5.91,0.13636363636363635,161
5.4834375,0.8306349206349206,0,0.0,0.23809523809523808,175
7.843826086956523,0.8461818181818181,0,0.0,0.12727272727272726,172
3.9383333333333335,0.64825,0,3.42,0.925,142
3.6519753086419753,0.6319565217391304,0,2.575,1.0,142
5.295971223021582,0.8389473684210527,0,0.0,0.22807017543859648,160
3.2603225806451617,0.6605555555555556,0,0.0,1.0,146
3.5626666666666664,0.8422641509433962,0,3.7,0.6226415094339622,180
5.357605633802817,0.8524074074074074,0,0.0,0.12962962962962962,165
8.02256880733945,0.8498,0,8.915,0.04,172
5.677904761904761,0.9283720930232559,0,0.0,0.09302325581395349,170
5.348294573643411,0.8775555555555556,0,6.88,0.08888888888888889,151
3.432553191489361,0.6555769230769232,0,3.19,0.9423076923076923,184
5.5343835616438355,0.8617241379310344,0,5.11,0.1724137931034483,168
7.879532710280374,0.9295833333333333,0,9.225,0.0,172
5.63030303030303,0.85,0,0.0,0.1111111111111111,166
5.5663478260869566,0.9242553191489361,0,0.0,0.1276595744680851,150
3.7342718446601944,0.8475,0,3.17,0.4444444444444444,140
5.580925925925926,0.6390789473684211,0,0.0,0.8289473684210527,187
7.998130841121495,0.9202083333333334,0,7.484999999999999,0.0,183
5.327938931297711,0.8568627450980393,0,6.16,0.1568627450980392,168
5.357189542483661,0.8523333333333334,0,0.0,0.2,186
5.372573529411765,0.9332692307692307,0,0.0,0.1346153846153846,170
5.323394495412844,0.866046511627907,0,7.89,0.16279069767441862,166
8.231588785046728,0.9441666666666667,1,10.0,0.0,140
5.278865248226949,0.8765454545454545,0,0.0,0.21818181818181817,185
5.3008633093525175,0.8389473684210527,0,5.31,0.22807017543859648,156
5.588240740740741,0.6390789473684211,0,0.0,0.8289473684210527,143
3.4699999999999998,0.6461538461538462,0,1.175,0.9487179487179487,141
5.4615,0.9226415094339623,0,0.0,0.09433962264150944,170
3.4971111111111113,0.8514893617021275,0,0.0,0.6170212765957447,150
8.131869158878503,0.9474999999999999,1,8.93,0.0,179
5.230491803278689,0.8772,0,6.35,0.08,149
5.361862068965517,0.8453448275862069,0,6.86,0.1724137931034483,187
5.449714285714285,0.8452941176470589,0,4.57,0.058823529411764705,143
8.103457943925234,0.9275000000000001,0,9.66,0.0,184
5.435474452554744,0.8496153846153847,0,3.36,0.15384615384615385,146
5.279846153846154,0.8568518518518519,0,4.32,0.2037037037037037,169
5.115612903225806,0.8633898305084745,0,6.9350000000000005,0.2033898305084746,152
5.33198717948718,0.8540677966101695,0,4.33,0.1864406779661017,178
5.541014492753623,0.9217647058823529,0,0.0,0.058823529411764705,156
3.4146621621621622,0.6718055555555555,0,3.795,0.9027777777777778,187
3.563716814159292,0.8738095238095239,0,0.0,0.5952380952380952,149
2.7468421052631578,0.6241666666666666,0,3.99,1.0,187
5.5136241610738255,0.8553571428571428,0,4.71,0.14285714285714285,153
7.606545454545455,0.8568627450980393,0,10.0,0.058823529411764705,187
3.6282417582417583,0.8567647058823529,0,4.38,0.5441176470588235,155
5.578703703703703,0.6390789473684211,0,0.0,0.8289473684210527,140
8.267943925233645,0.9516666666666667,1,0.0,0.0,179
8.131682242990653,0.941875,1,0.0,0.0,166
3.489541984732824,0.636056338028169,0,0.0,0.971830985915493,149
5.7914102564102565,0.6607547169811321,0,0.0,0.8301886792452831,168
8.118878504672896,0.9474999999999999,1,0.0,0.0,140
5.480333333333333,0.9291111111111111,0,7.43,0.022222222222222223,143
5.471428571428571,0.651547619047619,0,0.0,0.9047619047619048,143
7.9792499999999995,0.838448275862069,0,0.0,0.1724137931034483,145
5.695692307692307,0.8730909090909091,0,6.48,0.18181818181818182,176
8.398404255319148,0.8730434782608695,1,0.0,0.08695652173913043,146
5.389214285714286,0.8607692307692307,0,3.74,0.07692307692307693,172
5.526643835616438,0.8446774193548386,0,6.105,0.22580645161290322,165
5.649159663865547,0.8632,0,0.0,0.16,186
5.562287581699346,0.8672881355932204,0,0.0,0.1864406779661017,143
8.278611111111111,0.9433333333333334,1,8.14,0.0,143
5.888857142857144,0.8461224489795919,0,5.865,0.1836734693877551,142
5.4766666666666675,0.9267391304347826,0,0.0,0.06521739130434782,168
5.534109589041096,0.8617241379310344,0,6.255000000000001,0.1724137931034483,165
5.633758865248227,0.854561403508772,0,5.67,0.15789473684210525,146
3.5693396226415097,0.8694594594594595,0,4.955,0.6216216216216216,143
5.504825174825175,0.845438596491228,0,0.0,0.15789473684210525,162
5.864028776978418,0.8423333333333333,0,6.54,0.2,143
8.08,0.9241666666666667,0,7.47,0.0,178
5.48875,0.8306349206349206,0,4.665,0.23809523809523808,183
3.7186607142857144,0.6639622641509434,0,0.0,0.8490566037735849,143
5.555634920634921,0.8541818181818182,0,3.8,0.23636363636363636,175
3.4861176470588235,0.8374193548387097,0,3.58,0.6129032258064516,179
5.379320987654321,0.8670967741935484,0,0.0,0.24193548387096775,168
5.451865671641791,0.8432692307692308,0,0.0,0.09615384615384616,154
8.104444444444443,0.9656250000000001,1,0.0,0.0,185
3.570375,0.9261538461538462,0,4.02,0.46153846153846156,179
3.5413286713286714,0.845,0,1.0,0.6,177
5.689929078014184,0.8503389830508475,0,0.0,0.23728813559322035,165
5.303181818181818,0.9312765957446809,0,5.47,0.0851063829787234,152
8.186111111111112,0.9541666666666666,1,5.26,0.0,141
7.933925233644859,0.9320833333333334,0,0.0,0.0,150
7.788598130841121,0.9129166666666667,0,0.0,0.0,186
5.890638297872341,0.6411111111111112,0,4.29,0.8888888888888888,155
5.472571428571428,0.9226415094339623,0,0.0,0.09433962264150944,158
5.75797619047619,0.6491935483870968,0,6.735,0.8709677419354839,142
5.489,0.8306349206349206,0,4.985,0.23809523809523808,162
5.412132352941177,0.9286274509803921,0,0.0,0.0784313725490196,167
7.794485981308411,0.9129166666666667,0,0.0,0.0,157
3.1871428571428573,0.66,0,2.75,0.96,143
8.079719626168226,0.9539583333333334,1,10.0,0.0,150
5.634233576642336,0.9259999999999999,0,4.735,0.04,182
8.11728971962617,0.9441666666666667,1,0.0,0.0,162
3.4608860759493676,0.6553658536585366,0,2.48,0.926829268292683,140
5.301649484536083,0.6358208955223881,0,2.65,0.9104477611940298,179
5.599503546099291,0.8466101694915255,0,0.0,0.1864406779661017,175
3.3205109489051092,0.6666176470588235,0,0.0,0.9411764705882353,180
5.397448979591836,0.8234883720930232,0,0.0,0.2558139534883721,155
3.1573493975903606,0.678974358974359,0,2.55,0.8974358974358975,155
5.54718954248366,0.8672881355932204,0,0.0,0.1864406779661017,169
7.889252336448598,0.9295833333333333,0,0.0,0.0,186
3.678163265306123,0.6420754716981132,0,2.3949999999999996,0.9245283018867925,153
8.372616822429906,0.9633333333333334,1,0.0,0.0,145
7.797476635514019,0.9129166666666667,0,0.0,0.0,187
8.065925925925924,0.9356249999999999,0,5.84,0.0,178
5.527905405405406,0.8488333333333333,0,8.11,0.2,146
5.558671875,0.8450943396226415,0,6.46,0.1320754716981132,178
3.8505000000000003,0.6133333333333334,0,4.27,0.9583333333333334,180
8.096448598130841,0.941875,1,0.0,0.0,150
5.501223021582733,0.8592727272727272,0,5.28,0.12727272727272726,185
5.582185430463577,0.8432758620689654,0,0.0,0.1896551724137931,185
5.449635036496351,0.8458181818181819,0,0.0,0.12727272727272726,183
5.6346808510638295,0.8466101694915255,0,0.0,0.1864406779661017,157
3.4815957446808508,0.6555769230769232,0,2.34,0.9423076923076923,143
5.492162162162162,0.6517808219178082,0,0.0,0.8493150684931506,177
8.065544554455446,0.9289130434782608,0,9.225,0.0,153
5.423272727272728,0.8661363636363636,0,5.97,0.11363636363636363,171
5.653636363636363,0.85,0,5.14,0.1111111111111111,146
5.501448275862069,0.8514035087719298,0,4.97,0.17543859649122806,146
3.5626315789473684,0.8314634146341463,0,3.82,0.5365853658536586,177
5.822556390977444,0.8439285714285714,0,7.16,0.14285714285714285,160
5.519733333333333,0.8529310344827586,0,2.07,0.1724137931034483,144
8.151121495327102,0.9516666666666667,1,8.78,0.0,178
5.380367647058824,0.9332692307692307,0,5.37,0.1346153846153846,174
3.9155952380952384,0.64825,0,4.145,0.925,169
5.8098058252427185,0.8656097560975611,0,0.0,0.04878048780487805,168
8.239351851851852,0.9529166666666667,1,0.0,0.0,186
5.319291338582677,0.8469230769230769,0,0.0,0.17307692307692307,152
8.104766355140187,0.9197916666666667,0,0.0,0.0,173
5.368759124087591,0.8501886792452831,0,4.62,0.09433962264150944,140
5.802621359223302,0.8656097560975611,0,6.31,0.04878048780487805,177
5.658071428571429,0.8663793103448276,0,0.0,0.1724137931034483,161
5.530958904109589,0.8446774193548386,0,6.58,0.22580645161290322,172
5.499607843137254,0.8267741935483871,0,0.0,0.22580645161290322,158
3.6113756613756616,0.8615151515151515,0,2.04,0.6212121212121212,158
5.55803738317757,0.6392941176470589,0,0.0,0.9176470588235294,143
3.751818181818182,0.655,0,3.51,1.0,155
8.270934579439253,0.9543750000000001,1,0.0,0.0,156
5.411297709923664,0.8388888888888888,0,5.385,0.12962962962962962,161
3.493882352941176,0.8374193548387097,0,2.585,0.6129032258064516,174
3.494939759036145,0.6388372093023256,0,2.855,0.9069767441860465,177
8.008504672897196,0.9254166666666667,0,0.0,0.0,164
8.114018691588786,0.9275000000000001,0,0.0,0.0,168
5.483021582733813,0.8592727272727272,0,9.26,0.12727272727272726,175
5.4705,0.9291111111111111,0,9.95,0.022222222222222223,179
5.6619327731092435,0.8632,0,2.34,0.16,141
5.6829230769230765,0.9125000000000001,0,0.0,0.07692307692307693,171
5.354186046511628,0.6325925925925925,0,0.0,0.8148148148148148,179
3.4799999999999995,0.6414285714285715,0,4.96,0.8571428571428571,150
3.657151515151515,0.8467796610169491,0,0.0,0.6101694915254238,180
5.408851351351351,0.8438596491228071,0,6.29,0.15789473684210525,141
7.883831775700934,0.92375,0,0.0,0.0,175
5.388642857142858,0.8607692307692307,0,5.57,0.07692307692307693,163
5.606272727272727,0.6383333333333333,0,3.23,0.8974358974358975,150
8.018785046728972,0.9254166666666667,0,7.865,0.0,164
5.566730769230769,0.8525806451612903,0,6.63,0.22580645161290322,159
5.678652482269503,0.8503389830508475,0,3.78,0.23728813559322035,143
8.295233644859813,0.9633333333333334,1,9.83,0.0,142
5.381476510067114,0.8660344827586206,0,0.0,0.1896551724137931,169
5.570625,0.8450943396226415,0,0.0,0.1320754716981132,142
3.34527950310559,0.8375862068965517,0,4.69,0.6551724137931034,179
7.707037037037037,0.9264583333333333,0,0.0,0.0,155
8.070840336134454,0.8466071428571428,0,7.97,0.14285714285714285,184
3.4819580419580416,0.6487671232876713,0,0.0,0.9041095890410958,144
5.583055555555556,0.6390789473684211,0,0.0,0.8289473684210527,187
7.720833333333333,0.8628571428571429,0,0.0,0.02040816326530612,178
3.626212121212121,0.8444444444444444,0,0.0,0.4666666666666667,154
3.4899186991869917,0.8451162790697675,0,3.71,0.6744186046511628,142
5.505367647058824,0.8509803921568627,0,5.98,0.058823529411764705,184
5.381142857142858,0.8607692307692307,0,0.0,0.07692307692307693,176
5.48125,0.8306349206349206,0,3.315,0.23809523809523808,161
5.394557823129252,0.8585964912280701,0,0.0,0.17543859649122806,140
3.37609375,0.6596875,0,0.0,0.96875,159
5.646428571428571,0.8663793103448276,0,5.58,0.1724137931034483,183
5.587692307692308,0.8525806451612903,0,6.43,0.22580645161290322,160
7.8848514851485145,0.9441304347826087,0,0.0,0.0,176
5.484563758389262,0.857741935483871,0,4.67,0.24193548387096775,182
3.206428571428572,0.66,0,0.0,0.96,184
5.45888888888889,0.8560377358490565,0,5.51,0.09433962264150944,186
3.4735454545454543,0.6366101694915255,0,0.0,0.9661016949152542,143
8.175981308411217,0.9379166666666667,0,6.885,0.0,164
5.460223880597015,0.8432692307692308,0,0.0,0.09615384615384616,159
3.824644808743169,0.8688888888888889,1,0.0,0.4603174603174603,151
8.16644859813084,0.9516666666666667,1,10.0,0.0,163
5.765481481481482,0.8948076923076923,1,9.205,0.07692307692307693,161
3.7280582524271844,0.8475,0,5.2,0.4444444444444444,179
5.427534246575342,0.8542372881355932,0,8.85,0.2033898305084746,187
5.42159420289855,0.8508474576271187,0,5.67,0.1864406779661017,149
5.62236641221374,0.8608,1,7.42,0.08,143
3.470818181818182,0.6366101694915255,0,0.0,0.9661016949152542,169
5.844036697247707,0.9163636363636364,0,5.7,0.022727272727272728,154
5.421908396946565,0.8388888888888888,0,0.0,0.12962962962962962,164
6.0675,0.665,0,0.0,0.875,149
5.458571428571428,0.8544827586206897,0,0.0,0.1724137931034483,165
7.961769911504424,0.8667307692307692,0,8.46,0.07692307692307693,143
5.567739130434783,0.6444736842105263,0,0.0,0.8026315789473685,143
3.0838095238095242,0.86,0,0.0,0.5,140
5.346880733944953,0.8404444444444444,0,4.65,0.2,164
7.7997196261682245,0.9291666666666667,0,0.0,0.0,151
8.086134453781511,0.8466071428571428,0,7.48,0.14285714285714285,176
3.8206010928961747,0.8688888888888889,1,3.96,0.4603174603174603,150
7.889158878504673,0.93375,0,0.0,0.0,173
5.704108527131783,0.8490566037735849,0,7.859999999999999,0.09433962264150944,183
3.162619047619048,0.66,0,0.0,0.96,184
5.527905405405406,0.8314516129032258,0,0.0,0.22580645161290322,155
3.4017567567567566,0.6718055555555555,0,5.04,0.9027777777777778,143
5.548057553956834,0.8303571428571429,0,5.96,0.14285714285714285,172
