Materia,Cuatrimestre,Anio,Instancia,Genero,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,VecesRecursada,AñoCarrera,NotaPromedioCorrelativas,MateriasAprobadasHastaMomento,CargaSimultanea,IndiceBloqueo,AniosDesdeIngreso,VecesCursadaMateria,TasaRecursaMateria,PromedioAsistenciaHistMateria,TotalCursadasGeneral,TasaRecursaGeneral,PromedioAsistenciaGeneral,PosicionFlujo,AsistenciaBajaRiesgo,NotaPromedioParcialCursada,CantParcialesAprobados,EsUltimaInstancia,Edad,TipoExamen_Final,TipoExamen_Parcial,TipoExamen_Recuperatorio,Tipo_C,Tipo_A
159,1,2019,2,0,0,0,7.6,0.89,0,3,0.0,10,12,0,1,2,0.0,0.85,75,0.0,0.8565333333333333,6,0,8.82,1,0,20,1,0,0,1,0
154,1,2023,1,1,0,0,6.36,0.72,0,2,3.6019999999999994,36,8,0,5,6,0.0,0.7416666666666667,73,0.0,0.8143835616438356,1,1,4.9,1,0,22,0,1,0,1,0
155,1,2018,1,1,0,0,6.39,0.9,0,2,0.0,6,12,0,0,1,0.0,0.89,80,0.0,0.8553750000000001,5,0,5.56,1,0,17,1,0,0,1,0
166,2,2025,1,1,0,0,6.71,0.82,0,3,4.16,40,5,0,6,3,0.0,0.8966666666666666,69,0.0,0.851159420289855,1,0,5.37,1,0,24,0,1,0,1,0
180,1,2022,3,1,0,1,7.89,0.96,0,5,0.0,11,12,0,1,1,0.0,1.0,54,0.0,0.8401851851851851,7,0,5.17,1,1,21,1,0,0,1,0
154,2,2024,2,1,0,0,8.06,0.83,0,2,5.09,17,12,0,2,1,0.0,0.74,48,0.0,0.8504166666666667,6,0,1.0,0,0,22,1,0,0,1,0
140,2,2022,1,0,0,0,7.04,0.89,0,1,0.0,0,12,0,0,1,0.0,0.94,46,0.0,0.8263043478260869,5,0,6.07,1,0,21,1,0,0,1,0
186,2,2024,1,1,0,0,6.21,0.77,0,5,4.906666666666666,41,9,0,4,1,0.0,0.73,62,0.0,0.8643548387096773,2,0,3.33,0,0,23,0,0,1,1,0
174,2,2025,3,1,0,0,5.7,0.84,0,4,6.045,30,11,0,3,1,0.0,0.83,47,0.0,0.8502127659574469,7,0,1.64,0,1,23,1,0,0,1,0
145,1,2023,1,1,0,0,5.99,0.96,0,1,5.58,12,12,0,2,1,0.0,0.88,60,0.0,0.8364999999999999,1,0,4.3,1,0,23,0,1,0,1,0
148,1,2023,1,1,0,0,8.06,0.75,0,1,4.933333333333334,9,12,0,1,1,0.0,0.91,48,0.0,0.8312499999999999,1,0,7.25,1,0,21,0,1,0,1,0
140,2,2022,2,1,0,0,8.06,0.9,0,1,0.0,0,12,0,0,1,0.0,0.95,48,0.0,0.8312499999999999,6,0,6.94,1,0,20,1,0,0,1,0
141,2,2025,1,1,0,0,7.05,0.91,0,1,0.0,9,12,0,1,2,0.0,0.9099999999999999,24,0.0,0.8429166666666666,1,0,8.24,1,0,24,0,1,0,1,0
167,1,2024,2,1,1,0,7.87,0.77,0,3,5.87,35,6,0,5,1,0.0,0.9,61,0.0,0.8395081967213115,6,0,4.42,1,0,23,1,0,0,1,0
152,0,2024,1,1,0,0,6.27,0.67,0,2,4.961666666666667,20,11,0,2,2,0.0,0.71,46,0.0,0.8173913043478261,1,1,3.975,1,0,25,0,1,0,0,1
162,0,2025,2,1,0,0,6.75,0.78,0,3,5.209999999999999,15,12,0,1,1,0.0,0.9,24,0.0,0.8195833333333334,3,0,5.605,2,0,26,0,1,0,0,1
169,2,2019,1,1,0,0,6.82,0.79,0,3,0.0,16,12,0,1,1,0.0,0.74,71,0.0,0.8325352112676057,2,0,2.9,0,0,18,0,0,1,1,0
164,0,2022,2,0,0,0,7.6,0.8,0,3,5.465714285714286,33,10,0,4,3,0.0,0.8066666666666666,75,0.0,0.8565333333333333,4,0,3.815,1,0,23,0,0,1,0,1
142,0,2021,1,1,0,0,8.42,0.63,0,1,0.0,2,12,0,0,2,0.0,1.0,53,0.0,0.8592452830188679,2,1,1.8050000000000002,0,0,19,0,0,1,0,1
171,1,2022,1,1,0,0,5.06,0.86,0,4,6.523333333333333,25,12,0,2,1,0.0,0.81,63,0.0,0.8093650793650794,1,0,9.23,1,0,21,0,1,0,1,0
155,2,2021,1,1,1,0,5.62,0.86,0,2,0.0,14,12,0,1,3,0.0,0.8799999999999999,69,0.0,0.8443478260869565,1,0,2.69,0,0,23,0,1,0,1,0
140,2,2018,2,1,0,0,6.82,0.9,0,1,0.0,0,12,0,0,2,0.0,0.935,70,0.0,0.8532857142857142,6,0,3.96,0,0,18,1,0,0,1,0
140,2,2021,2,1,1,0,7.05,0.9,0,1,0.0,0,12,0,0,1,0.0,0.87,57,0.0,0.8521052631578947,6,0,6.15,1,0,21,1,0,0,1,0
146,1,2024,1,1,0,0,6.76,0.7,0,1,0.0,5,12,0,0,1,0.0,0.83,24,0.0,0.8345833333333333,1,1,6.46,1,0,26,0,1,0,1,0
168,1,2022,1,1,0,0,7.72,0.84,0,3,0.0,7,12,0,0,1,0.0,0.82,48,0.0,0.834375,5,0,5.42,1,0,21,1,0,0,1,0
153,0,2021,2,1,0,0,6.65,0.79,0,2,0.0,11,12,0,1,2,0.0,0.775,52,0.0,0.8284615384615385,6,0,5.355,2,0,21,1,0,0,0,1
173,1,2024,1,1,0,0,6.87,0.79,0,4,8.666666666666666,35,9,0,4,1,0.0,0.78,62,0.0,0.8456451612903225,2,0,2.48,0,0,22,0,0,1,1,0
169,2,2019,1,0,0,0,6.52,0.95,0,3,0.0,12,12,0,1,1,0.0,0.79,75,0.0,0.8186666666666667,1,0,3.88,0,0,20,0,1,0,1,0
143,2,2023,2,1,0,0,5.72,0.78,0,1,0.0,1,12,0,0,1,0.0,0.89,36,0.0,0.8541666666666666,6,0,5.63,1,0,21,1,0,0,1,0
160,1,2020,2,1,0,1,7.14,0.92,0,3,4.506666666666667,17,12,0,2,1,0.0,1.0,66,0.0,0.8236363636363636,6,0,3.91,0,0,17,1,0,0,1,0
168,1,2020,1,1,0,0,7.01,0.89,0,3,0.0,8,12,0,0,1,0.0,0.63,62,0.0,0.8393548387096774,1,0,7.86,1,0,19,0,1,0,1,0
152,0,2019,1,0,0,0,6.52,0.76,0,2,5.303333333333334,10,12,0,1,2,0.0,0.88,75,0.0,0.8186666666666667,1,0,5.21,2,0,20,0,1,0,0,1
166,1,2024,1,1,0,0,6.78,0.78,0,3,4.77,27,12,0,3,3,0.0,0.8799999999999999,58,0.0,0.8182758620689655,1,0,8.05,1,0,22,0,1,0,1,0
144,1,2020,1,1,0,0,7.34,1.0,0,1,0.0,2,12,0,0,1,0.0,0.92,65,0.0,0.8309230769230769,1,0,4.02,1,0,20,0,1,0,1,0
156,2,2024,1,1,1,0,7.05,0.95,0,2,5.7925,24,12,0,3,2,0.0,0.81,57,0.0,0.8521052631578947,1,0,1.0,0,0,24,0,1,0,1,0
184,2,2024,1,1,0,0,6.69,0.86,0,5,0.0,19,12,0,2,1,0.0,0.65,48,0.4375,0.8289583333333334,5,0,9.23,1,0,22,1,0,0,1,0
187,1,2025,1,0,0,1,8.23,0.9,0,5,0.0,39,9,0,5,1,0.0,0.74,69,0.0,0.836376811594203,5,0,9.36,1,0,24,1,0,0,1,0
180,1,2020,1,1,1,0,6.54,0.77,0,5,0.0,4,12,0,0,1,0.0,0.76,12,0.5833333333333334,0.8250000000000001,1,0,3.66,0,0,19,0,1,0,1,0
184,1,2025,1,1,0,0,6.58,0.95,0,5,0.0,41,7,0,5,3,0.0,0.8333333333333334,65,0.0,0.8375384615384615,5,0,5.8,1,0,25,1,0,0,1,0
175,1,2021,1,1,0,1,6.33,0.83,0,4,6.79,25,9,0,3,1,0.0,0.63,65,0.0,0.856,2,0,1.19,0,0,23,0,0,1,1,0
165,0,2023,1,1,0,0,6.36,0.72,0,3,0.0,33,10,0,5,1,0.0,0.81,76,0.0,0.7971052631578948,1,1,4.9399999999999995,2,0,22,0,1,0,0,1
143,2,2020,1,1,0,0,6.08,0.87,0,1,0.0,6,12,0,1,3,0.0,0.7466666666666667,63,0.0,0.8319047619047618,5,0,5.73,1,0,19,1,0,0,1,0
153,0,2018,2,1,0,1,7.05,1.0,0,2,0.0,6,12,0,0,1,0.0,0.86,74,0.0,0.8385135135135134,3,0,5.8100000000000005,2,0,17,0,1,0,0,1
152,0,2019,1,1,0,0,7.36,0.85,0,2,4.946666666666666,11,12,0,1,1,0.0,0.76,72,0.0,0.8422222222222222,1,0,5.285,2,0,16,0,1,0,0,1
142,0,2022,2,1,0,0,6.53,0.91,0,1,0.0,2,12,0,0,3,0.0,0.8066666666666666,48,0.0,0.8227083333333334,3,0,2.715,1,0,19,0,1,0,0,1
158,1,2024,3,1,0,0,6.99,0.95,0,2,6.896666666666666,14,12,0,2,3,0.0,0.7333333333333334,48,0.0,0.8427083333333334,7,0,5.32,1,1,24,1,0,0,1,0
158,1,2022,1,1,0,0,6.58,0.86,0,2,8.066666666666666,18,12,0,2,2,0.0,0.835,65,0.0,0.8375384615384615,5,0,1.0,0,0,22,1,0,0,1,0
153,0,2022,1,1,0,1,7.89,0.8,0,2,0.0,7,12,0,1,2,0.0,0.86,54,0.0,0.8401851851851851,1,0,5.165,2,0,21,0,1,0,0,1
168,1,2020,1,1,0,0,7.35,0.89,0,3,0.0,4,11,0,0,1,0.0,0.95,11,0.36363636363636365,0.8863636363636364,2,0,3.35,0,0,19,0,0,1,1,0
166,1,2021,3,1,0,0,6.43,1.0,0,3,5.135,18,12,0,2,2,0.0,0.9299999999999999,69,0.0,0.856231884057971,7,0,10.0,1,1,19,1,0,0,1,0
153,0,2020,1,1,1,0,5.57,0.59,0,2,0.0,5,12,0,0,2,0.0,0.6799999999999999,62,0.0,0.8103225806451613,1,1,4.035,1,0,18,0,1,0,0,1
187,2,2024,3,1,0,0,6.59,0.94,0,5,0.0,11,9,0,1,1,1.0,0.84,21,0.47619047619047616,0.8171428571428572,7,0,2.06,0,1,21,1,0,0,1,0
143,2,2021,1,1,0,0,6.15,0.75,0,1,0.0,8,12,0,1,2,0.0,0.975,65,0.0,0.8429230769230769,1,0,4.26,1,0,19,0,1,0,1,0
168,1,2020,2,1,0,0,6.85,0.94,0,3,0.0,5,12,0,0,1,0.0,0.83,66,0.0,0.8403030303030303,6,0,7.92,1,0,21,1,0,0,1,0
185,2,2023,1,1,0,0,5.06,0.98,0,5,5.2775,34,12,0,3,3,0.0,0.7033333333333335,63,0.0,0.8093650793650794,2,0,3.23,0,0,22,0,0,1,1,0
144,2,2025,1,0,0,0,5.16,0.62,0,1,0.0,7,12,0,1,2,0.0,0.855,24,0.0,0.875,1,1,1.68,0,0,25,0,1,0,1,0
184,1,2022,1,1,0,0,7.37,1.0,0,5,0.0,32,11,0,3,3,0.0,0.8833333333333333,71,0.0,0.8273239436619718,2,0,3.69,0,0,19,0,0,1,1,0
166,1,2023,3,1,0,1,5.13,0.78,0,3,6.243333333333333,17,12,0,2,2,0.0,0.87,57,0.0,0.8310526315789474,7,0,4.1,1,1,22,1,0,0,1,0
181,0,2025,2,1,0,0,6.9,0.83,0,5,5.29,39,7,0,5,2,0.0,0.765,66,0.0,0.8419696969696969,6,0,3.295,1,0,23,1,0,0,0,1
178,1,2024,1,1,0,0,8.19,0.86,0,4,4.99125,37,6,0,5,3,0.0,0.7966666666666667,63,0.0,0.8317460317460317,1,0,5.11,1,0,22,0,1,0,1,0
169,1,2021,1,1,0,1,7.31,0.85,0,3,0.0,17,12,0,1,1,0.0,0.69,65,0.0,0.8278461538461539,1,0,6.95,1,0,22,0,1,0,1,0
160,2,2024,1,1,0,0,6.91,0.81,0,3,6.49,15,12,0,1,1,0.0,0.8,36,0.0,0.8452777777777778,5,0,5.9,1,0,24,1,0,0,1,0
154,2,2022,1,0,0,0,4.7,0.77,0,2,7.765,14,12,0,1,2,0.0,0.73,59,0.0,0.8347457627118644,2,0,3.41,0,0,20,0,0,1,1,0
185,1,2024,1,1,0,0,7.36,0.89,0,5,5.109999999999999,37,10,0,5,3,0.0,0.8833333333333333,77,0.0,0.8414285714285715,2,0,3.73,0,0,25,0,0,1,1,0
140,2,2018,1,0,0,0,5.46,0.6,0,1,0.0,0,12,0,0,2,0.0,0.7949999999999999,65,0.0,0.8503076923076923,1,1,4.83,1,0,17,0,1,0,1,0
161,0,2021,2,1,0,0,7.89,0.88,0,3,4.694,27,12,0,3,1,0.0,0.63,68,0.0,0.8216176470588235,3,0,6.14,2,0,19,0,1,0,0,1
153,0,2020,2,1,0,0,6.09,0.92,0,2,0.0,5,12,0,0,1,0.0,0.79,55,0.0,0.8234545454545454,6,0,4.06,1,0,18,1,0,0,0,1
144,2,2020,1,1,0,0,6.98,0.8,0,1,0.0,0,12,0,0,1,0.0,0.83,35,0.4857142857142857,0.8542857142857143,5,0,2.99,0,0,18,1,0,0,1,0
141,1,2019,3,1,0,0,7.89,0.84,0,1,0.0,1,12,0,0,1,0.0,1.0,61,0.0,0.8490163934426229,7,0,4.35,1,1,17,1,0,0,1,0
162,0,2021,1,1,0,0,7.23,0.8,0,3,4.16,28,12,0,3,2,0.0,0.735,71,0.0,0.852112676056338,1,0,5.8500000000000005,1,0,20,0,1,0,0,1
145,1,2021,1,1,0,0,6.65,0.65,0,1,6.025,8,12,0,1,1,0.0,0.76,52,0.0,0.8284615384615385,1,1,4.75,1,0,21,0,1,0,1,0
178,2,2022,1,1,0,0,6.76,0.85,0,4,6.19,36,9,0,4,1,0.0,0.92,71,0.0,0.8487323943661972,5,0,1.86,0,0,21,1,0,0,1,0
170,2,2022,1,1,0,0,6.79,0.91,0,4,5.4775,28,11,0,3,1,0.0,0.67,66,0.0,0.831060606060606,5,0,3.02,0,0,23,1,0,0,1,0
153,0,2021,1,1,0,0,5.76,1.0,0,2,0.0,6,12,0,0,1,0.0,0.81,24,0.125,0.8041666666666667,1,0,2.89,1,0,20,0,1,0,0,1
177,2,2022,1,1,0,0,6.85,0.61,0,4,0.0,11,12,0,1,1,1.0,0.8,24,0.5,0.8520833333333333,1,1,4.49,1,0,20,0,1,0,1,0
177,1,2020,3,1,0,0,7.78,0.93,0,4,0.0,24,12,0,2,3,0.0,0.87,74,0.0,0.8644594594594595,7,0,4.12,1,1,19,1,0,0,1,0
168,2,2022,1,1,0,0,8.06,0.84,0,3,0.0,6,12,0,0,2,0.0,0.95,48,0.0,0.8504166666666667,1,0,7.49,1,0,20,0,1,0,1,0
151,1,2024,1,1,0,0,5.79,0.78,0,2,5.8575,18,11,0,3,1,0.0,0.69,52,0.0,0.8278846153846153,1,0,3.15,0,0,25,0,1,0,1,0
141,1,2023,1,1,0,0,7.61,1.0,0,1,0.0,0,12,0,0,1,0.0,0.67,35,0.0,0.8242857142857143,1,0,5.07,1,0,24,0,1,0,1,0
143,1,2023,1,1,0,0,7.21,0.75,0,1,0.0,2,12,0,0,2,0.0,0.94,36,0.0,0.866111111111111,1,0,3.87,0,0,21,0,1,0,1,0
142,0,2018,1,1,0,0,7.05,0.84,0,1,0.0,1,12,0,0,4,0.0,0.8574999999999999,73,0.0,0.8487671232876712,5,0,8.004999999999999,2,0,17,1,0,0,0,1
147,1,2022,1,1,0,0,6.2,0.88,0,1,5.76,16,11,0,2,2,0.0,0.79,63,0.0,0.8379365079365079,5,0,5.57,1,0,21,1,0,0,1,0
147,1,2023,1,1,1,1,6.61,0.74,0,1,6.390000000000001,10,12,0,1,1,0.0,0.78,46,0.0,0.865,1,1,7.73,1,0,23,0,1,0,1,0
148,2,2019,1,1,0,0,6.72,0.81,0,1,6.73,11,12,0,1,1,0.0,0.92,68,0.0,0.8320588235294117,1,0,4.13,1,0,18,0,1,0,1,0
162,0,2021,2,1,0,0,6.81,1.0,0,3,4.552,17,12,0,2,3,0.0,0.8933333333333332,76,0.0,0.835,4,0,3.7,1,0,19,0,0,1,0,1
169,2,2022,1,1,0,1,7.41,0.8,0,3,0.0,10,12,0,1,1,0.0,0.91,59,0.0,0.8388135593220339,5,0,3.33,0,0,21,1,0,0,1,0
150,2,2021,1,1,0,0,5.78,0.81,0,2,0.0,17,11,0,2,4,0.0,0.8775,60,0.0,0.8558333333333333,1,0,4.34,1,0,18,0,1,0,1,0
165,0,2024,2,1,0,0,7.22,0.82,0,3,0.0,35,9,0,4,1,0.0,1.0,62,0.0,0.847741935483871,3,0,5.535,2,0,23,0,1,0,0,1
157,2,2024,2,1,0,0,6.53,0.85,0,2,4.4399999999999995,20,12,0,2,1,0.0,1.0,48,0.0,0.8227083333333334,6,0,4.75,1,0,21,1,0,0,1,0
169,1,2025,1,1,0,0,5.95,0.77,0,3,0.0,14,12,0,1,1,0.0,0.83,24,0.0,0.8666666666666667,5,0,7.8,1,0,22,1,0,0,1,0
147,1,2023,1,1,0,0,6.53,0.89,0,1,5.57,10,12,0,1,1,0.0,0.69,48,0.0,0.8227083333333334,1,0,10.0,1,0,20,0,1,0,1,0
170,1,2023,1,1,0,0,7.54,0.76,0,4,6.329999999999999,33,10,0,4,3,0.0,0.9,67,0.0,0.8225373134328358,1,0,6.68,1,0,23,0,1,0,1,0
146,1,2022,1,1,0,0,5.79,0.64,0,1,0.0,7,12,0,1,3,0.0,0.8233333333333333,52,0.0,0.8278846153846153,1,1,3.97,0,0,23,0,1,0,1,0
150,2,2022,1,1,1,0,6.97,1.0,0,2,0.0,4,12,0,0,1,0.0,0.88,42,0.0,0.8440476190476192,2,0,2.78,0,0,24,0,0,1,1,0
164,0,2024,2,1,0,0,8.33,0.97,0,3,7.175,26,12,0,3,2,0.0,0.865,60,0.0,0.8341666666666666,3,0,6.025,2,0,21,0,1,0,0,1
163,0,2022,2,1,0,1,7.05,0.74,0,3,5.146666666666667,28,11,0,4,1,0.0,0.74,74,0.0,0.8385135135135134,3,1,6.875,2,0,21,0,1,0,0,1
144,2,2022,1,1,0,0,6.29,0.81,0,1,0.0,3,12,0,0,1,0.0,0.9,48,0.0,0.8595833333333333,1,0,7.17,1,0,19,0,1,0,1,0
169,1,2019,1,1,0,0,6.24,0.78,0,3,0.0,18,12,0,1,2,0.0,0.725,70,0.0,0.844,1,0,6.96,1,0,20,0,1,0,1,0
144,2,2021,1,0,0,0,4.7,0.74,0,1,0.0,3,12,0,0,1,0.0,0.97,59,0.0,0.8347457627118644,1,1,4.7,1,0,19,0,1,0,1,0
173,1,2023,1,1,0,0,7.26,0.82,0,4,7.233333333333333,32,12,0,4,1,0.0,0.8,69,0.0,0.8314492753623188,5,0,9.56,1,0,22,1,0,0,1,0
179,2,2020,1,1,0,0,6.36,0.84,0,5,0.0,23,12,0,2,1,0.0,0.8,73,0.0,0.8143835616438356,1,0,5.12,1,0,19,0,1,0,1,0
151,1,2023,1,1,1,0,6.21,0.89,0,2,5.422,10,12,0,1,2,0.0,0.825,47,0.0,0.8229787234042553,2,0,3.33,0,0,22,0,0,1,1,0
148,1,2021,1,1,0,0,6.58,0.74,0,1,6.68,11,12,0,1,1,0.0,1.0,65,0.0,0.8375384615384615,1,1,4.15,1,0,21,0,1,0,1,0
155,2,2024,1,1,0,0,6.99,0.9,0,2,0.0,13,12,0,2,3,0.0,0.86,48,0.0,0.8427083333333334,5,0,6.14,1,0,24,1,0,0,1,0
143,2,2020,1,0,0,1,7.79,0.65,0,1,0.0,3,12,0,0,2,0.0,0.9299999999999999,67,0.0,0.8667164179104477,1,1,4.72,1,0,19,0,1,0,1,0
169,1,2025,1,1,0,1,8.46,0.83,0,3,0.0,22,12,0,2,2,0.0,0.89,36,0.0,0.8233333333333334,5,0,5.16,1,0,24,1,0,0,1,0
163,0,2021,2,0,0,0,6.52,0.86,0,3,6.203999999999999,23,12,0,3,1,0.0,0.95,75,0.0,0.8186666666666667,4,0,3.525,0,0,22,0,0,1,0,1
141,1,2018,2,1,0,0,6.82,0.78,0,1,0.0,0,12,0,0,2,0.0,0.875,70,0.0,0.8532857142857142,6,0,4.57,1,0,18,1,0,0,1,0
149,1,2022,1,1,0,0,6.17,0.71,0,2,0.0,5,12,0,0,3,0.0,0.82,48,0.0,0.8360416666666667,1,1,6.93,1,0,20,0,1,0,1,0
166,1,2025,3,0,1,0,7.8,0.98,0,3,4.1025,29,6,0,3,1,0.0,1.0,39,0.0,0.8289743589743589,7,0,8.76,1,1,23,1,0,0,1,0
146,2,2024,1,1,0,0,7.27,1.0,0,1,0.0,2,12,0,0,1,0.0,0.81,24,0.0,0.80875,1,0,7.54,1,0,24,0,1,0,1,0
179,2,2020,1,0,0,0,6.52,0.72,0,5,0.0,20,12,0,2,2,0.0,0.895,75,0.0,0.8186666666666667,1,1,7.94,1,0,21,0,1,0,1,0
158,2,2025,1,1,0,0,6.68,0.86,0,2,4.299375,29,10,0,4,1,0.0,1.0,58,0.0,0.8231034482758621,1,0,3.74,0,0,23,0,1,0,1,0
143,1,2019,1,1,0,0,7.53,0.93,0,1,0.0,2,12,0,0,1,1.0,0.79,24,0.4166666666666667,0.8141666666666666,2,0,3.07,0,0,16,0,0,1,1,0
145,1,2022,1,1,0,0,7.73,0.75,0,1,3.658,10,12,0,1,1,0.0,0.84,55,0.0,0.8209090909090909,5,0,1.98,0,0,21,1,0,0,1,0
170,2,2023,1,1,0,0,6.12,0.8,0,4,5.953333333333333,26,11,0,3,1,0.0,0.81,68,0.0,0.8410294117647058,5,0,4.57,1,0,22,1,0,0,1,0
169,1,2018,1,1,0,0,7.39,0.91,0,3,0.0,4,12,0,0,1,0.0,1.0,23,0.6086956521739131,0.8417391304347825,5,0,2.64,0,0,18,1,0,0,1,0
165,0,2024,2,1,0,0,8.48,0.94,0,3,0.0,39,6,0,5,2,0.0,0.81,66,0.0,0.8346969696969696,6,0,6.49,2,0,25,1,0,0,0,1
152,0,2022,2,1,0,1,5.13,0.68,0,2,5.853333333333333,10,12,0,1,4,0.0,0.8275,57,0.0,0.8310526315789474,4,1,3.835,1,0,21,0,0,1,0,1
145,1,2020,1,1,0,0,7.89,0.72,0,1,4.305,9,12,0,1,2,0.0,0.88,61,0.0,0.8490163934426229,1,1,3.1,0,0,18,0,1,0,1,0
159,1,2018,1,1,0,0,7.77,0.89,0,3,0.0,5,12,0,0,1,0.0,0.61,74,0.0,0.8331081081081081,5,0,7.42,1,0,17,1,0,0,1,0
175,1,2024,1,1,0,0,7.23,0.79,0,4,4.72,24,8,0,4,1,0.0,0.84,47,0.46808510638297873,0.8329787234042553,5,0,4.55,1,0,21,1,0,0,1,0
159,2,2023,2,1,0,0,6.17,0.86,0,3,0.0,10,12,0,1,4,0.0,0.94,48,0.0,0.8360416666666667,6,0,5.88,1,0,21,1,0,0,1,0
164,0,2025,1,1,1,0,6.97,0.79,0,3,6.15,24,8,0,3,2,0.0,0.8,42,0.0,0.8440476190476192,5,0,6.57,2,0,27,1,0,0,0,1
172,0,2022,2,1,0,0,6.82,0.75,0,4,5.44888888888889,35,11,0,4,1,0.0,0.54,71,0.0,0.8325352112676057,3,0,5.035,1,0,21,0,1,0,0,1
180,1,2022,1,1,0,0,7.01,0.77,0,5,0.0,25,12,0,2,1,0.0,0.91,62,0.0,0.8393548387096774,1,0,6.05,1,0,21,0,1,0,1,0
142,0,2024,2,1,0,0,6.78,0.82,0,1,0.0,7,12,0,1,3,0.0,0.8933333333333334,36,0.0,0.8366666666666667,6,0,4.795,1,0,23,1,0,0,0,1
155,2,2023,1,1,0,0,6.37,0.78,0,2,0.0,2,12,0,0,1,0.0,0.94,36,0.0,0.8325,5,0,6.3,1,0,22,1,0,0,1,0
165,0,2024,1,1,0,0,8.3,0.86,0,3,0.0,44,3,0,6,4,0.0,0.735,72,0.0,0.8183333333333334,5,0,5.58,2,0,21,1,0,0,0,1
153,0,2020,2,1,0,0,6.15,0.8,0,2,0.0,4,12,0,0,1,0.0,0.81,65,0.0,0.8429230769230769,6,0,5.6899999999999995,2,0,18,1,0,0,0,1
157,1,2025,1,1,0,0,6.83,0.93,0,2,4.935714285714286,17,12,0,2,1,0.0,0.86,36,0.0,0.8208333333333333,5,0,5.03,1,0,24,1,0,0,1,0
181,0,2025,2,0,0,1,7.79,0.81,0,5,4.180000000000001,41,8,0,5,1,0.0,0.78,67,0.0,0.8667164179104477,4,0,4.215,1,0,24,0,0,1,0,1
166,2,2025,3,1,0,0,6.53,0.77,0,3,4.623333333333334,23,12,0,2,1,0.0,0.95,36,0.0,0.8374999999999999,7,0,7.64,1,1,23,1,0,0,1,0
151,1,2020,1,1,0,1,7.05,0.7,0,2,6.256666666666667,16,12,0,2,5,0.0,0.876,74,0.0,0.8385135135135134,2,1,3.57,0,0,19,0,0,1,1,0
166,1,2021,1,1,0,0,7.54,0.96,0,3,5.64,32,11,0,3,2,0.0,0.7949999999999999,57,0.0,0.8328070175438597,5,0,5.5,1,0,22,1,0,0,1,0
140,1,2022,1,1,0,0,7.26,1.0,0,1,0.0,0,12,0,0,1,0.0,0.86,46,0.0,0.8256521739130435,5,0,4.9,1,0,20,1,0,0,1,0
141,2,2018,1,1,0,0,7.73,0.87,0,1,0.0,0,12,0,0,2,0.5,0.9650000000000001,24,0.375,0.84,1,0,3.62,0,0,17,0,1,0,1,0
149,2,2019,2,1,0,0,7.18,0.98,0,2,0.0,3,12,0,0,1,0.0,0.91,12,0.4166666666666667,0.8475,6,0,4.93,1,0,20,1,0,0,1,0
171,1,2025,3,1,0,0,6.87,0.83,0,4,4.4957142857142856,39,7,0,5,3,0.0,0.7466666666666667,62,0.0,0.8456451612903225,7,0,6.8,1,1,23,1,0,0,1,0
140,1,2023,1,1,0,0,7.8,0.92,0,1,0.0,17,12,0,2,3,0.0,0.8766666666666666,48,0.0,0.8204166666666667,1,0,7.95,1,0,21,0,1,0,1,0
186,2,2023,1,1,0,0,8.15,0.85,0,5,5.865,32,6,0,4,2,0.0,0.815,65,0.0,0.8460000000000001,5,0,4.11,1,0,20,1,0,0,1,0
169,1,2025,1,1,0,0,7.97,0.69,0,3,0.0,13,12,0,1,1,0.0,0.97,24,0.0,0.83625,1,1,3.9,0,0,24,0,1,0,1,0
143,1,2024,1,1,0,0,6.18,1.0,0,1,0.0,0,12,0,0,1,0.0,0.9,24,0.0,0.8183333333333334,1,0,4.57,1,0,24,0,1,0,1,0
151,2,2022,1,0,0,0,7.17,1.0,0,2,4.696,25,12,0,3,3,0.0,0.8333333333333334,67,0.0,0.8423880597014926,1,0,1.42,0,0,23,0,1,0,1,0
155,2,2024,1,1,0,1,5.75,0.85,0,2,0.0,18,12,0,2,3,0.0,0.7866666666666666,48,0.0,0.819375,1,0,5.37,1,0,23,0,1,0,1,0
169,2,2023,1,1,0,0,7.22,0.84,0,3,0.0,30,11,0,3,3,0.0,0.9333333333333332,62,0.0,0.847741935483871,5,0,6.13,1,0,22,1,0,0,1,0
145,2,2024,1,1,0,0,6.64,0.94,0,1,4.0,19,12,0,2,1,0.0,1.0,48,0.0,0.8493750000000001,2,0,3.88,0,0,23,0,0,1,1,0
159,2,2021,1,1,0,0,7.17,0.89,0,3,0.0,6,12,0,0,1,0.0,0.72,60,0.0,0.8163333333333332,1,0,5.65,1,0,18,0,1,0,1,0
176,2,2022,3,1,0,0,6.3,0.86,0,4,4.924,27,12,0,3,1,0.0,0.94,63,0.0,0.8328571428571429,7,0,7.18,1,1,20,1,0,0,1,0
162,0,2020,1,1,0,0,6.87,0.77,0,3,4.285,12,12,0,1,1,0.0,0.8,72,0.0,0.8448611111111111,1,0,6.84,2,0,19,0,1,0,0,1
161,0,2023,2,1,0,1,7.31,0.75,0,3,5.208333333333333,27,12,0,3,1,0.0,0.83,65,0.0,0.8278461538461539,4,0,3.785,1,0,24,0,0,1,0,1
145,1,2023,1,1,0,0,6.35,0.84,0,1,6.140000000000001,14,12,0,2,2,0.0,0.865,60,0.0,0.8375,1,0,5.68,1,0,22,0,1,0,1,0
