Materia,Cuatrimestre,AnioCursada,AyudaFinanciera,ColegioTecnico,PromedioColegio,Asistencia,AñoCarrera,DelayRespectoPlan,NotaPromedioPrevias,MateriasRecursadasTotal,EsMateriaBottleneck,IndiceBloqueo,Genero,AniosDesdeIngreso,VecesRendidaExamenMateria,VecesAusenteMateria,PromedioNotaMateria,TasaAprobacionMateria,VecesRecursada,PromedioNotaGeneral,TasaAprobacionGeneral,Edad,Tipo_C,Tipo_A
142,0,2021,0,0,7.07,1.0,1,0,0.0,7,0,0,1,0,3,0,5.553333333333334,1.0,0,4.966312056737588,0.6737588652482269,19,0,1
181,0,2025,0,0,6.76,0.79,5,3,5.17,2,0,0,1,7,11,0,5.284545454545454,0.6363636363636364,0,4.90945945945946,0.654054054054054,24,0,1
185,2,2023,0,0,9.14,0.78,5,1,6.59,4,0,0,1,5,2,0,7.470000000000001,1.0,0,4.927105263157895,0.6907894736842105,23,1,0
186,2,2021,0,0,6.95,0.83,5,-1,7.82,1,0,0,1,3,4,0,4.575,0.5,0,5.1022727272727275,0.6875,22,1,0
149,2,2021,0,0,6.06,0.68,2,-1,0.0,4,0,0,0,0,3,0,4.043333333333333,0.6666666666666666,0,4.8484137931034486,0.6413793103448275,22,1,0
142,0,2018,0,0,5.65,0.83,1,0,0.0,2,0,0,1,0,3,0,7.78,1.0,0,4.841538461538462,0.6373626373626373,15,0,1
146,2,2021,0,0,6.24,0.87,1,0,0.0,7,0,0,1,0,4,0,5.715,0.75,0,4.77562091503268,0.673202614379085,21,1,0
148,2,2024,0,1,7.26,0.71,1,2,7.52,4,1,0,0,2,2,0,8.465,1.0,0,5.041544715447155,0.6422764227642277,23,1,0
161,0,2024,0,1,5.58,0.88,3,0,5.64,5,0,0,1,2,3,0,6.489999999999999,1.0,0,5.412457627118644,0.7796610169491526,24,0,1
140,1,2021,0,0,5.86,0.94,1,0,0.0,2,0,0,1,0,2,0,5.9,1.0,0,4.9235031847133754,0.6369426751592356,20,1,0
164,0,2025,0,0,7.73,0.96,3,2,6.43,7,1,0,1,4,5,0,4.264,0.4,0,5.107448275862069,0.6344827586206897,24,0,1
152,0,2020,0,0,7.54,0.92,2,0,7.95,5,1,0,1,1,6,0,4.47,0.5,0,5.0299438202247195,0.6573033707865169,20,0,1
179,2,2022,0,0,6.84,0.99,5,-2,0.0,6,0,0,1,2,4,0,3.8,0.5,0,5.1598726114649685,0.6942675159235668,19,1,0
165,0,2024,0,0,6.78,0.72,3,1,6.01,6,0,0,1,3,8,0,3.9325,0.5,0,5.101736111111111,0.7152777777777778,22,0,1
162,0,2024,0,0,6.33,0.88,3,3,5.27,5,1,0,1,5,12,0,3.9258333333333333,0.4166666666666667,0,5.0045508982035924,0.6706586826347305,22,0,1
140,2,2020,0,0,6.9,0.87,1,0,0.0,1,0,0,1,0,3,0,6.936666666666667,1.0,0,4.964879518072289,0.6566265060240963,18,1,0
159,2,2023,0,0,6.56,0.87,3,-2,0.0,4,0,0,1,0,2,0,4.845000000000001,1.0,0,5.038222222222222,0.6888888888888889,24,1,0
177,2,2025,0,0,6.99,0.86,4,0,0.0,1,0,0,1,3,2,0,6.175000000000001,1.0,0,4.756492537313433,0.5447761194029851,25,1,0
141,1,2020,0,0,7.77,0.82,1,2,0.0,6,0,0,1,2,4,0,7.04,1.0,0,5.067932960893854,0.6927374301675978,19,1,0
142,0,2020,0,1,7.26,1.0,1,0,0.0,4,0,0,1,0,3,0,6.12,1.0,0,4.986081081081081,0.6283783783783784,18,0,1
152,0,2024,0,0,5.75,0.8,2,1,4.56,6,1,0,1,2,6,0,6.1066666666666665,0.8333333333333334,0,5.243389830508475,0.6779661016949152,24,0,1
154,1,2019,0,1,6.05,0.83,2,0,7.35,1,0,0,1,1,6,0,3.5016666666666665,0.3333333333333333,0,4.813204419889503,0.6464088397790055,18,1,0
168,2,2021,0,0,6.93,0.7,3,-2,0.0,4,0,0,1,0,2,0,7.335,1.0,0,5.0472,0.72,20,1,0
146,2,2021,0,0,6.82,0.86,1,1,0.0,7,0,0,1,1,8,0,3.6075,0.375,0,5.010326797385622,0.6862745098039216,22,1,0
146,2,2021,0,0,6.85,0.64,1,1,0.0,7,0,0,1,1,7,0,3.8414285714285716,0.42857142857142855,0,4.7627906976744185,0.6511627906976745,22,1,0
156,2,2022,1,0,7.87,0.88,2,2,6.49,4,1,0,1,3,4,0,5.9125,0.75,0,5.178716216216216,0.722972972972973,21,1,0
161,0,2022,0,0,7.6,1.0,3,2,4.77,2,0,0,0,4,9,0,5.19,0.5555555555555556,0,5.087512437810945,0.6716417910447762,23,0,1
165,0,2024,0,0,7.84,0.92,3,4,4.7,2,0,0,1,6,3,0,5.686666666666667,1.0,0,5.000452261306533,0.6381909547738693,24,0,1
152,0,2025,0,0,6.12,0.86,2,0,6.0,7,1,0,1,1,4,0,4.5725,0.75,0,4.65515625,0.625,25,0,1
184,2,2024,0,0,6.8,0.68,5,0,0.0,0,0,0,1,4,8,0,5.0912500000000005,0.5,0,5.223865030674847,0.6871165644171779,23,1,0
146,2,2024,0,0,6.97,0.86,1,1,0.0,1,0,0,1,1,10,0,3.753,0.4,0,4.799506172839506,0.6419753086419753,21,1,0
149,2,2024,0,0,6.46,0.89,2,-1,0.0,7,0,0,1,0,3,0,3.8766666666666665,0.3333333333333333,0,4.965087719298245,0.6666666666666666,23,1,0
142,0,2018,0,0,8.02,1.0,1,0,0.0,4,0,0,0,0,4,0,5.319999999999999,0.75,0,4.948684210526316,0.6473684210526316,17,0,1
144,1,2019,0,0,6.87,0.7,1,0,0.0,2,1,0,1,0,3,0,5.050000000000001,0.6666666666666666,0,4.833405405405405,0.6486486486486487,18,1,0
159,1,2019,1,0,7.7,0.97,3,-2,0.0,6,0,0,0,0,3,0,5.3999999999999995,0.6666666666666666,0,4.7591847826086955,0.6032608695652174,20,1,0
147,2,2022,0,0,4.7,0.7,1,1,4.31,2,1,0,0,1,2,0,5.86,1.0,0,4.948703703703703,0.6666666666666666,20,1,0
164,0,2022,0,0,8.64,0.75,3,1,7.51,4,1,0,1,3,6,0,5.498333333333334,0.6666666666666666,0,4.872131147540983,0.6502732240437158,22,0,1
162,0,2025,0,0,6.39,0.84,3,0,4.35,6,1,0,1,2,6,0,6.376666666666666,0.6666666666666666,0,4.895208333333334,0.6354166666666666,23,0,1
187,2,2022,0,0,6.98,0.92,5,-2,0.0,4,0,0,1,2,1,0,7.06,1.0,1,4.333058823529412,0.49411764705882355,20,1,0
157,1,2022,0,0,7.89,0.79,2,3,5.23,5,0,0,1,4,2,0,5.045,1.0,0,5.0011827956989245,0.6505376344086021,20,1,0
145,1,2020,1,0,7.52,0.91,1,2,6.79,1,0,0,1,2,2,0,5.135,1.0,0,5.139940119760479,0.6946107784431138,18,1,0
146,1,2024,0,0,7.47,0.9,1,1,0.0,2,0,0,1,1,4,0,5.63,0.75,0,5.168020833333333,0.6875,23,1,0
176,1,2025,0,0,7.27,0.74,4,4,4.21,0,0,0,1,7,6,0,2.953333333333333,0.16666666666666666,0,4.8804,0.6571428571428571,24,1,0
156,1,2020,0,0,7.69,0.99,2,1,7.3,4,1,0,1,2,3,0,6.640000000000001,1.0,0,5.284970414201183,0.7455621301775148,20,1,0
184,1,2023,0,0,6.87,0.9,5,0,0.0,3,0,0,1,4,3,0,5.53,1.0,0,4.833405405405405,0.6486486486486487,22,1,0
147,1,2021,0,1,7.31,0.81,1,1,4.13,1,1,0,1,1,4,0,4.6825,0.5,0,4.775568181818182,0.625,22,1,0
143,2,2019,0,0,6.3,0.71,1,0,0.0,2,0,0,1,0,2,0,5.645,1.0,0,5.079578313253013,0.6987951807228916,17,1,0
140,2,2020,0,0,5.8,0.77,1,1,0.0,4,0,0,1,1,3,0,5.773333333333333,1.0,0,4.741420765027322,0.6557377049180327,17,1,0
145,1,2022,0,0,6.11,1.0,1,1,6.56,1,0,0,0,1,2,0,5.475,1.0,0,4.915379310344828,0.6551724137931034,20,1,0
158,2,2025,0,0,5.89,0.65,2,0,6.56,6,0,0,1,1,2,0,5.609999999999999,1.0,0,5.0053846153846155,0.6923076923076923,27,1,0
145,2,2024,0,0,7.83,0.89,1,1,5.55,0,0,0,1,1,4,0,4.6925,0.5,0,5.345384615384615,0.6923076923076923,22,1,0
169,1,2023,0,0,7.95,0.91,3,0,0.0,1,0,0,1,2,5,0,4.6659999999999995,0.6,0,5.42984126984127,0.7619047619047619,25,1,0
153,0,2020,0,0,7.78,0.92,2,1,0.0,3,0,0,1,2,7,0,4.941428571428572,0.7142857142857143,0,5.101264367816092,0.6896551724137931,18,0,1
150,1,2024,0,0,7.89,0.86,2,-1,0.0,7,0,0,1,0,4,0,6.35,0.75,0,5.065166666666667,0.65,26,1,0
171,1,2024,0,0,7.22,0.69,4,2,5.26,1,0,0,1,5,2,0,6.07,1.0,0,4.909606741573033,0.7078651685393258,25,1,0
171,2,2022,0,0,6.79,0.84,4,0,7.75,1,0,0,1,3,2,0,6.955,1.0,0,4.96707182320442,0.6298342541436464,23,1,0
165,0,2023,0,0,6.82,0.87,3,3,6.84,4,0,0,1,5,10,0,4.732,0.5,0,5.221894736842105,0.6894736842105263,23,0,1
177,1,2019,0,0,7.77,0.86,4,-3,0.0,6,0,0,1,0,3,0,3.2566666666666664,0.6666666666666666,0,4.803214285714286,0.6785714285714286,18,1,0
177,1,2022,0,0,7.29,0.94,4,0,0.0,3,0,0,1,3,6,0,3.481666666666667,0.3333333333333333,0,4.595024630541872,0.5763546798029556,20,1,0
143,2,2018,0,0,6.39,0.74,1,0,0.0,0,0,0,1,0,6,0,3.44,0.3333333333333333,0,4.866180904522613,0.6482412060301508,17,1,0
187,1,2023,1,0,7.02,0.88,5,-2,0.0,0,0,0,1,2,2,0,6.23,1.0,0,5.186293706293706,0.6713286713286714,23,1,0
158,1,2020,0,0,6.43,0.78,2,0,7.21,3,0,0,1,1,4,0,3.66,0.5,0,4.727668393782383,0.6113989637305699,19,1,0
168,2,2022,0,0,6.78,0.8,3,0,0.0,5,0,0,1,2,5,0,4.752000000000001,0.6,0,5.112704402515723,0.710691823899371,22,1,0
176,2,2025,0,0,7.65,0.88,4,1,5.48,2,0,0,1,4,4,0,4.449999999999999,0.25,0,5.1386666666666665,0.6833333333333333,22,1,0
150,1,2018,0,0,8.02,0.73,2,-1,0.0,5,0,0,0,0,2,0,4.33,1.0,0,4.948684210526316,0.6473684210526316,17,1,0
142,0,2020,0,0,6.8,0.99,1,0,0.0,3,0,0,1,0,12,0,5.5075,0.75,0,5.223865030674847,0.6871165644171779,19,0,1
184,1,2023,0,0,6.9,0.86,5,-1,0.0,0,0,0,1,3,5,0,5.078,0.6,0,5.162430555555556,0.6875,22,1,0
158,2,2022,0,0,6.09,0.58,2,1,4.83,7,0,0,1,2,5,0,3.6480000000000006,0.4,0,5.262214285714286,0.7285714285714285,20,1,0
143,2,2023,0,1,6.18,0.87,1,0,0.0,3,0,0,1,0,3,0,5.37,0.6666666666666666,0,4.993711340206185,0.711340206185567,20,1,0
142,0,2021,0,0,8.07,0.76,1,0,0.0,5,0,0,0,0,4,0,4.52,0.75,0,4.887928571428572,0.6857142857142857,20,0,1
146,2,2021,0,1,5.78,0.82,1,0,0.0,4,0,0,1,0,4,0,4.592499999999999,0.5,0,4.958516129032258,0.6451612903225806,19,1,0
185,1,2025,0,0,8.64,0.91,5,2,6.72,0,0,0,1,6,6,0,4.516666666666667,0.6666666666666666,0,4.872131147540983,0.6502732240437158,25,1,0
180,1,2022,0,0,6.62,0.87,5,-1,0.0,3,0,0,1,3,4,0,5.225,0.75,0,5.082784810126583,0.6455696202531646,20,1,0
171,2,2024,0,0,7.23,0.78,4,1,7.04,4,0,0,1,4,1,0,4.29,1.0,1,4.396126126126126,0.6216216216216216,21,1,0
166,1,2025,0,0,7.32,0.83,3,1,6.51,1,0,0,1,3,4,0,4.4775,0.5,0,4.771338582677165,0.6377952755905512,24,1,0
164,0,2024,0,0,8.5,0.76,3,1,5.03,1,1,0,0,3,7,0,4.075714285714286,0.2857142857142857,0,4.867080745341615,0.6211180124223602,25,0,1
186,1,2023,0,0,7.84,0.93,5,1,7.61,5,0,0,1,5,8,0,4.61875,0.5,0,5.000452261306533,0.6381909547738693,23,1,0
152,0,2020,0,0,6.87,0.87,2,0,5.8,1,1,0,1,1,3,0,6.483333333333333,1.0,0,4.833405405405405,0.6486486486486487,19,0,1
146,2,2023,0,0,6.17,0.81,1,0,0.0,1,0,0,1,0,4,0,3.9025,0.25,1,4.542222222222223,0.5925925925925926,20,1,0
153,0,2022,0,0,7.76,0.72,2,-1,0.0,6,0,0,1,0,4,0,7.02,0.75,0,4.81,0.648,22,0,1
150,2,2021,0,0,6.52,0.82,2,-1,0.0,2,0,0,1,0,2,0,4.965,1.0,0,4.796025641025641,0.6153846153846154,20,1,0
187,1,2022,0,0,6.72,0.8,5,-3,0.0,5,0,0,1,1,2,0,4.904999999999999,1.0,0,4.882333333333333,0.6666666666666666,23,1,0
179,2,2024,0,0,8.07,0.95,5,0,0.0,2,0,0,1,4,3,0,4.793333333333334,1.0,0,4.9946511627906975,0.6569767441860465,21,1,0
168,1,2022,0,0,6.68,0.85,3,-1,0.0,7,0,0,1,1,3,0,5.62,1.0,0,5.02668918918919,0.668918918918919,20,1,0
146,1,2022,0,0,6.99,0.98,1,0,0.0,6,0,0,1,0,3,0,4.6866666666666665,0.6666666666666666,0,4.756492537313433,0.5447761194029851,22,1,0
161,0,2025,0,0,7.21,0.91,3,0,7.53,2,0,0,1,2,4,0,5.62,0.75,0,4.65960396039604,0.594059405940594,23,0,1
166,2,2023,0,0,7.8,0.94,3,0,4.04,3,0,0,1,2,3,0,5.960000000000001,0.6666666666666666,0,5.1396875,0.6640625,21,1,0
140,1,2020,0,0,4.92,0.81,1,0,0.0,3,0,0,1,0,3,0,6.933333333333334,1.0,0,5.201578947368421,0.756578947368421,20,1,0
143,1,2021,0,0,6.11,0.85,1,0,0.0,1,0,0,0,0,2,0,6.25,1.0,0,4.915379310344828,0.6551724137931034,19,1,0
140,1,2021,0,0,7.61,0.72,1,0,0.0,7,0,0,1,0,2,0,8.54,1.0,0,4.902330097087378,0.6407766990291263,21,1,0
143,1,2021,0,0,7.68,0.72,1,1,0.0,1,0,0,1,1,4,0,5.0975,0.75,0,4.897403314917127,0.6022099447513812,21,1,0
180,1,2023,0,0,6.64,0.73,5,-1,0.0,3,0,0,1,3,2,0,6.02,1.0,0,4.9431927710843375,0.6686746987951807,22,1,0
155,2,2019,0,0,7.54,0.91,2,0,0.0,0,0,0,1,1,4,0,4.545,0.75,0,5.292941176470588,0.7516339869281046,20,1,0
146,2,2021,0,0,6.93,0.78,1,0,0.0,0,0,0,1,0,4,0,4.0825000000000005,0.5,1,4.767664233576642,0.6058394160583942,21,1,0
158,1,2024,0,0,7.87,0.98,2,3,4.67,5,0,0,1,4,5,0,3.8840000000000003,0.4,0,5.166807228915663,0.7289156626506024,25,1,0
170,2,2023,0,0,8.51,0.88,4,1,5.09,6,0,0,1,4,4,0,5.6175,0.75,0,4.884891304347827,0.6793478260869565,22,1,0
177,1,2025,0,0,7.93,0.79,4,-2,0.0,2,0,0,1,1,2,0,5.6899999999999995,1.0,0,4.877857142857143,0.6785714285714286,23,1,0
170,1,2022,0,0,7.17,0.94,4,0,7.52,7,0,0,0,3,5,0,4.238,0.6,0,4.9921875,0.6875,23,1,0
170,2,2025,0,0,9.51,0.81,4,3,7.6,4,0,0,1,6,2,0,5.25,1.0,0,4.8299481865284974,0.6321243523316062,24,1,0
161,0,2022,0,0,6.36,1.0,3,2,7.49,4,0,0,1,4,3,0,6.68,1.0,0,4.887765957446808,0.6595744680851063,21,0,1
171,1,2025,0,0,6.51,0.87,4,1,6.57,7,0,0,1,4,5,0,3.3659999999999997,0.4,0,4.71259842519685,0.5669291338582677,22,1,0
168,1,2024,0,0,7.0,0.92,3,1,0.0,3,0,0,1,3,9,0,4.098888888888889,0.3333333333333333,0,5.175866666666667,0.7,21,1,0
177,2,2021,0,0,7.22,0.77,4,-1,0.0,6,0,0,1,2,4,0,4.84,0.75,0,4.909606741573033,0.7078651685393258,22,1,0
180,2,2022,0,0,7.29,0.77,5,-3,0.0,5,0,0,1,1,3,0,3.6,0.6666666666666666,0,4.799932885906041,0.6308724832214765,20,1,0
172,0,2023,0,0,7.93,0.91,4,2,5.17,3,0,0,1,5,7,0,5.047142857142857,0.42857142857142855,0,5.178622754491018,0.7245508982035929,21,0,1
140,1,2024,0,0,7.83,0.94,1,1,0.0,2,0,0,1,1,6,0,3.486666666666667,0.3333333333333333,0,5.345384615384615,0.6923076923076923,22,1,0
158,1,2021,1,0,5.78,0.73,2,0,6.47,2,0,0,1,1,2,0,5.640000000000001,1.0,0,5.457142857142857,0.8095238095238095,20,1,0
169,2,2020,0,0,6.72,0.92,3,0,0.0,6,0,0,1,2,6,0,4.876666666666666,0.5,0,4.945265957446809,0.6595744680851063,19,1,0
141,1,2021,0,0,5.86,0.8,1,0,0.0,7,0,0,1,0,3,0,6.62,1.0,0,4.9235031847133754,0.6369426751592356,20,1,0
159,1,2023,0,0,5.86,1.0,3,0,0.0,7,0,0,1,2,4,0,6.6775,1.0,0,4.9235031847133754,0.6369426751592356,22,1,0
145,2,2021,0,0,6.57,0.97,1,1,4.35,0,0,0,1,1,3,0,5.006666666666667,0.6666666666666666,0,5.079759036144578,0.6927710843373494,18,1,0
141,1,2022,0,1,6.62,0.78,1,0,0.0,3,0,0,1,0,3,0,4.503333333333334,0.6666666666666666,0,4.93626168224299,0.6448598130841121,22,1,0
168,1,2020,0,0,6.15,0.81,3,-2,0.0,0,0,0,1,0,2,0,7.73,1.0,0,5.044683544303798,0.6772151898734177,18,1,0
167,1,2024,0,0,5.86,0.71,3,1,5.34,5,0,0,1,3,9,0,2.9188888888888886,0.2222222222222222,0,4.9235031847133754,0.6369426751592356,23,1,0
154,1,2020,0,0,7.93,1.0,2,1,5.07,2,0,0,1,2,5,0,6.218,0.8,0,5.178622754491018,0.7245508982035929,18,1,0
165,0,2025,0,0,6.64,1.0,3,1,6.12,7,0,0,1,3,4,0,4.5125,0.75,0,5.177795275590552,0.6850393700787402,24,0,1
160,2,2020,0,0,6.36,0.77,3,0,5.58,6,0,0,1,2,4,0,3.87,0.75,0,4.932795698924731,0.6612903225806451,19,1,0
154,2,2019,0,0,6.86,0.86,2,0,7.32,2,0,0,1,1,8,0,4.28,0.375,0,4.811657458563536,0.6132596685082873,18,1,0
159,1,2024,0,0,7.16,0.83,3,-2,0.0,5,0,0,1,0,3,0,5.386666666666667,0.6666666666666666,0,5.509824561403509,0.7017543859649122,23,1,0
146,2,2020,0,0,7.2,0.9,1,0,0.0,7,0,0,1,0,2,0,6.68,1.0,0,5.240555555555556,0.6975308641975309,19,1,0
159,1,2025,0,0,6.89,0.95,3,-1,0.0,0,0,0,0,1,3,0,5.543333333333333,1.0,0,4.418,0.5571428571428572,22,1,0
141,1,2019,0,0,7.39,1.0,1,1,0.0,0,0,0,1,1,2,0,3.09,0.0,1,3.9437704918032788,0.39344262295081966,19,1,0
163,0,2025,0,0,5.64,0.89,3,2,4.45,2,0,0,1,4,3,0,7.213333333333334,1.0,0,4.7563157894736845,0.5723684210526315,23,0,1
149,1,2022,0,0,7.0,0.86,2,-1,0.0,1,0,0,1,0,4,0,3.94,0.5,0,4.000625,0.53125,23,1,0
167,2,2025,0,0,7.84,0.87,3,3,7.06,5,0,0,1,5,4,0,3.1550000000000002,0.0,0,4.9169005847953215,0.6140350877192983,23,1,0
177,1,2024,0,1,7.08,0.78,4,1,0.0,6,0,0,1,4,4,0,5.11,1.0,0,5.246352201257861,0.7044025157232704,22,1,0
162,0,2022,0,0,5.86,0.96,3,-1,6.37,3,1,0,1,1,9,0,4.996666666666666,0.4444444444444444,0,4.9235031847133754,0.6369426751592356,21,0,1
149,2,2019,0,0,5.45,0.78,2,-1,0.0,7,0,0,1,0,2,0,6.38,1.0,0,4.96696132596685,0.6850828729281768,20,1,0
155,1,2023,1,0,7.68,0.91,2,-1,0.0,4,0,0,1,0,4,0,5.605,0.5,0,5.115243902439024,0.6097560975609756,20,1,0
182,0,2024,0,0,6.96,0.98,5,0,7.01,6,0,0,1,4,5,0,5.356,0.8,0,5.07,0.68125,23,0,1
187,2,2022,0,0,5.45,0.96,5,-1,0.0,4,0,0,1,3,7,0,3.384285714285714,0.42857142857142855,0,4.96696132596685,0.6850828729281768,23,1,0
166,2,2023,0,0,5.92,0.88,3,3,4.17,6,0,0,1,5,7,0,3.891428571428571,0.5714285714285714,0,5.034804469273743,0.6983240223463687,20,1,0
146,1,2019,0,0,7.36,0.78,1,0,0.0,2,0,0,1,0,4,0,7.0575,1.0,0,5.002918918918919,0.6648648648648648,20,1,0
164,0,2023,0,0,5.51,0.68,3,2,6.57,7,1,0,1,4,7,0,6.554285714285714,1.0,0,4.509794871794871,0.558974358974359,22,0,1
150,2,2018,0,1,8.09,1.0,2,-1,0.0,5,0,0,1,0,3,0,4.11,0.6666666666666666,0,4.9154375,0.66875,15,1,0
160,2,2024,0,0,7.65,0.73,3,-1,6.02,5,0,0,1,1,3,0,7.093333333333334,0.6666666666666666,0,5.061063829787234,0.6914893617021277,24,1,0
165,0,2024,0,0,6.57,0.78,3,2,4.86,6,0,0,1,4,6,0,4.7700000000000005,0.5,0,5.079759036144578,0.6927710843373494,21,0,1
146,2,2019,1,0,7.7,0.78,1,0,0.0,4,0,0,0,0,6,0,3.83,0.5,0,4.7591847826086955,0.6032608695652174,20,1,0
153,0,2021,0,0,5.6,0.89,2,-1,0.0,4,0,0,1,0,3,0,6.203333333333333,1.0,0,4.134555555555556,0.4777777777777778,20,0,1
148,1,2025,0,0,7.69,0.81,1,2,7.44,2,1,0,1,2,5,0,4.16,0.4,0,4.826022727272727,0.6590909090909091,24,1,0
140,1,2019,0,0,6.65,0.8,1,0,0.0,0,0,0,1,0,2,0,4.895,1.0,0,4.672961165048544,0.616504854368932,17,1,0
163,0,2024,0,0,7.28,0.64,3,0,7.46,7,0,0,1,2,4,0,5.5575,0.75,0,5.03008,0.696,23,0,1
148,1,2021,0,0,7.89,0.69,1,3,7.18,2,1,0,1,3,8,0,3.69375,0.25,0,5.0011827956989245,0.6505376344086021,19,1,0
140,1,2019,0,0,6.76,0.68,1,0,0.0,0,0,0,1,0,2,0,7.435,1.0,0,5.055283018867924,0.710691823899371,16,1,0
143,2,2025,0,0,6.69,0.73,1,3,0.0,3,0,0,1,3,8,0,5.12375,0.5,3,4.557819548872181,0.5939849624060151,23,1,0
150,2,2021,0,0,5.6,0.66,2,-1,0.0,0,0,0,1,0,4,0,2.555,0.0,2,4.134555555555556,0.4777777777777778,20,1,0
153,0,2023,0,0,6.39,0.89,2,-1,0.0,6,0,0,1,0,4,0,4.75,0.75,0,4.895208333333334,0.6354166666666666,21,0,1
179,2,2024,0,0,7.56,0.9,5,-2,0.0,6,0,0,1,2,3,0,4.313333333333333,0.6666666666666666,0,5.4583,0.77,24,1,0
158,1,2025,0,0,6.04,0.69,2,0,5.56,7,0,0,1,1,2,0,3.135,0.0,0,4.994754098360656,0.5901639344262295,25,1,0
181,0,2022,0,0,6.82,0.9,5,0,6.94,2,0,0,1,4,5,0,4.3100000000000005,0.6,0,5.272459016393443,0.6885245901639344,21,0,1
165,0,2025,0,0,6.78,0.59,3,2,5.12,1,0,0,1,4,8,0,3.9325,0.5,0,5.101736111111111,0.7152777777777778,23,0,1
164,0,2024,0,0,6.23,0.89,3,0,6.16,7,1,0,1,2,5,0,4.65,0.6,0,5.011083333333334,0.6833333333333333,23,0,1
162,0,2024,0,0,7.79,0.88,3,0,4.37,2,1,0,1,2,6,0,5.776666666666666,0.8333333333333334,0,4.896694915254237,0.652542372881356,22,0,1
163,0,2020,0,1,8.03,0.73,3,0,5.31,1,0,0,1,2,3,0,6.203333333333333,1.0,0,5.172134831460674,0.702247191011236,20,0,1
180,2,2024,0,0,6.86,0.81,5,0,0.0,6,0,0,0,4,3,0,7.456666666666667,1.0,0,4.993170731707317,0.6890243902439024,23,1,0
183,0,2024,0,0,6.21,0.84,5,0,6.52,4,0,0,1,4,3,0,4.723333333333334,1.0,0,5.112923976608187,0.6783625730994152,23,0,1
143,2,2022,0,0,7.79,0.69,1,1,0.0,5,0,0,1,1,6,0,3.805,0.3333333333333333,0,5.076518987341772,0.6708860759493671,19,1,0
145,2,2022,0,0,5.64,0.76,1,1,7.03,1,0,0,1,1,3,0,4.92,0.6666666666666666,0,5.151567164179105,0.746268656716418,21,1,0
156,2,2025,1,1,6.61,0.92,2,2,4.83,5,1,0,1,3,3,0,6.133333333333333,0.6666666666666666,0,5.410841121495327,0.7570093457943925,25,1,0
184,1,2022,0,0,7.22,0.89,5,-2,0.0,5,0,0,1,2,2,0,7.18,1.0,0,5.029872611464969,0.732484076433121,21,1,0
159,1,2024,0,0,9.03,0.73,3,-2,0.0,2,0,0,1,0,3,0,5.226666666666667,0.6666666666666666,0,4.514,0.6,24,1,0
146,1,2021,0,0,7.07,1.0,1,0,0.0,1,0,0,1,0,4,0,4.8100000000000005,0.5,0,4.966312056737588,0.6737588652482269,19,1,0
184,1,2022,0,0,7.09,1.0,5,0,0.0,0,0,0,1,4,2,0,5.05,1.0,0,5.094734042553191,0.6808510638297872,24,1,0
155,2,2018,0,0,7.23,0.92,2,-1,0.0,3,0,0,1,0,3,0,6.516666666666667,1.0,0,5.040301507537689,0.6482412060301508,17,1,0
163,0,2024,0,0,7.02,0.95,3,0,7.91,0,0,0,1,2,8,0,4.34625,0.5,0,4.961865671641791,0.6492537313432836,23,0,1
141,1,2025,0,0,6.15,0.77,1,5,0.0,2,0,0,1,5,7,0,6.2,0.8571428571428571,0,5.044683544303798,0.6772151898734177,23,1,0
177,1,2023,0,0,6.87,0.83,4,1,0.0,1,0,0,1,4,3,0,6.56,1.0,0,4.833405405405405,0.6486486486486487,22,1,0
159,2,2023,0,0,6.19,0.77,3,-1,0.0,0,0,0,1,1,6,0,4.743333333333333,0.5,0,4.929590163934426,0.639344262295082,22,1,0
144,1,2024,0,1,8.21,0.87,1,1,0.0,4,1,0,1,1,7,0,3.3785714285714286,0.42857142857142855,0,5.051595744680851,0.6595744680851063,22,1,0
143,2,2020,1,0,7.87,0.77,1,1,0.0,3,0,0,1,1,5,0,5.590000000000001,0.6,0,5.178716216216216,0.722972972972973,19,1,0
184,1,2025,0,0,8.34,0.94,5,0,0.0,7,0,0,1,4,5,0,5.584,0.6,0,4.723357664233577,0.5985401459854015,24,1,0
167,1,2020,0,0,6.44,0.85,3,0,7.86,3,0,0,1,2,2,0,5.305,1.0,0,5.195229885057471,0.7183908045977011,19,1,0
154,1,2020,0,1,7.99,0.98,2,0,7.11,0,0,0,0,1,3,0,5.043333333333333,0.6666666666666666,0,5.1845625,0.675,17,1,0
168,1,2018,0,0,7.73,1.0,3,-2,0.0,3,0,0,1,0,4,0,4.5375,0.5,0,4.77448275862069,0.6551724137931034,17,1,0
160,2,2021,0,0,6.86,0.93,3,-1,5.32,6,0,0,1,1,3,0,4.673333333333333,0.6666666666666666,0,4.920115606936416,0.630057803468208,19,1,0
166,2,2020,0,0,6.92,0.84,3,0,6.98,0,0,0,1,2,5,0,4.092,0.4,0,4.96304347826087,0.6521739130434783,22,1,0
178,2,2025,0,0,6.96,0.84,4,3,5.23,5,0,0,1,6,3,0,3.8333333333333335,0.6666666666666666,0,5.058757396449704,0.6923076923076923,24,1,0
178,2,2022,0,0,6.52,0.72,4,1,7.59,1,0,0,0,4,2,0,5.49,1.0,0,5.193425414364641,0.7016574585635359,23,1,0
153,0,2018,0,0,7.3,0.91,2,-1,0.0,6,0,0,1,0,5,0,4.402,0.6,0,5.021388888888889,0.6388888888888888,18,0,1
